candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-01180,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T16:40:36+00:00,2026-08-10T16:40:52+00:00,16.154,work/pilot/RCM-01180/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01180/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01180/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,af1a930d-7251-49b2-930d-67fed21dbf07,queued,false,05004842f8f20e74c6c4b5696a544e1b7e41f6569d12d4ca9f9338f8f2044c35,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01180/D2/attempt-1/symmaries/metadata/001-jfr-jdbctemplate-3.0.0-af1a930d-7251-49b2-930d-67fed21dbf07-scan.json,results/next-300-d2-validation-runs/RCM-01180/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01182,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T16:40:52+00:00,2026-08-10T16:41:09+00:00,17.261,work/pilot/RCM-01182/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01182/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01182/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,506bdc5b-552e-4419-ad59-ce23c0738e68,queued,false,22440dd956881a2ed4f70af62470227e21a2bdb34cfbb5d379d3da6fadd2acc9,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01182/D2/attempt-1/symmaries/metadata/001-jfr-maven-extension-0.2.0-506bdc5b-552e-4419-ad59-ce23c0738e68-scan.json,results/next-300-d2-validation-runs/RCM-01182/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01186,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T16:41:09+00:00,2026-08-10T16:41:25+00:00,15.837,work/pilot/RCM-01186/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01186/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01186/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,1739b54a-a9be-420b-8f8f-1cb4ff858cfd,queued,false,c6e1c0a93a1a73fa0b7d671b2089d00d7c16fbed391db9cba6680c6f4096f52c,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01186/D2/attempt-1/symmaries/metadata/001-memoryfilesystem-junit-provider-2.0.1-1739b54a-a9be-420b-8f8f-1cb4ff858cfd-scan.json,results/next-300-d2-validation-runs/RCM-01186/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01214,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T16:41:25+00:00,2026-08-10T16:41:46+00:00,20.527,work/pilot/RCM-01214/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01214/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01214/D2/attempt-1/m2 -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,dbcc7e86-4941-43e0-9c24-d85b285a5bd5,queued,false,64b83f15db4a562ee2de70fb0f102827509e0c651d8008ea3fca3798a5012f15,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01214/D2/attempt-1/symmaries/metadata/001-java-console-properties-1.4.1-dbcc7e86-4941-43e0-9c24-d85b285a5bd5-scan.json,results/next-300-d2-validation-runs/RCM-01214/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01225,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T16:41:46+00:00,2026-08-10T16:42:05+00:00,19.036,work/pilot/RCM-01225/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01225/D2/attempt-1/m2,java-desktop-util-swing,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01225/D2/attempt-1/m2 -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,e390667d-5275-4873-acb9-e987c6e1da3d,queued,false,864bf56854e3ee39f86caf2c34933118444ddc7063af6aeb011e671b7af39697,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01225/D2/attempt-1/symmaries/metadata/001-java-desktop-util-swing-2.4.0-e390667d-5275-4873-acb9-e987c6e1da3d-scan.json,results/next-300-d2-validation-runs/RCM-01225/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01341,pilot-primary,D2,1,PASS,0,2026-08-10T16:42:05+00:00,2026-08-10T16:53:50+00:00,705.47,work/pilot/RCM-01341/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01341/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01341/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01341/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,ac9d43c2-3f35-4c99-9990-6416aabfee8a,done,false,94974ea5bd01d302f6a8dd973ca2179a559edaf4af8a1b2d812d341828f85d53,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01341/D2/attempt-1/symmaries/summaries/001-maven-turbo-builder-1.0-ac9d43c2-3f35-4c99-9990-6416aabfee8a-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01341/D2/attempt-1/symmaries/metadata/001-maven-turbo-builder-1.0-ac9d43c2-3f35-4c99-9990-6416aabfee8a-scan.json,results/next-300-d2-validation-runs/RCM-01341/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01344,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T16:53:50+00:00,2026-08-10T16:53:56+00:00,5.783,work/pilot/RCM-01344/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01344/D2/attempt-1/m2,demo/demo-maven-junit-platform-junit4-boot24,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01344/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,,,,,,,results/next-300-d2-validation-runs/RCM-01344/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01347,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T16:53:56+00:00,2026-08-10T16:54:17+00:00,21.096,work/pilot/RCM-01347/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01347/D2/attempt-1/m2,test-distribution-maven-plugin,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01347/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,2e11ea2f-3ccb-400d-82a6-8d152773f29c,queued,false,a182203c35d13ef333f3d759077a931705044953dd6714fbdb4b02d92f66b5e7,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01347/D2/attempt-1/symmaries/metadata/001-test-distribution-maven-plugin-0.10-2e11ea2f-3ccb-400d-82a6-8d152773f29c-scan.json,results/next-300-d2-validation-runs/RCM-01347/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01361,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T16:54:17+00:00,2026-08-10T16:54:38+00:00,20.855,work/pilot/RCM-01361/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01361/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01361/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,aec84139-454a-4045-b0bb-f98b6788cf48,queued,false,c65b90039dab819a2760e522b31bc41673705d90650098d416b94054112fc49e,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01361/D2/attempt-1/symmaries/metadata/001-env-config-1.9.0-aec84139-454a-4045-b0bb-f98b6788cf48-scan.json,results/next-300-d2-validation-runs/RCM-01361/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01378,pilot-primary,D2,1,PASS,0,2026-08-10T16:54:38+00:00,2026-08-10T16:58:29+00:00,230.765,work/pilot/RCM-01378/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01378/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01378/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01378/D2/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,667e3f60-8550-47be-9450-8a6f40eb5083,done,false,393a8eb1017baceec37c1dc076888915d2c9455771a3884db5c802a5f90f0a41,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01378/D2/attempt-1/symmaries/summaries/001-spotbugs-maven-plugin-4.7.3.3-667e3f60-8550-47be-9450-8a6f40eb5083-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01378/D2/attempt-1/symmaries/metadata/001-spotbugs-maven-plugin-4.7.3.3-667e3f60-8550-47be-9450-8a6f40eb5083-scan.json,results/next-300-d2-validation-runs/RCM-01378/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01420,pilot-primary,D2,1,PASS,0,2026-08-10T16:58:29+00:00,2026-08-10T17:03:12+00:00,282.822,work/pilot/RCM-01420/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01420/D2/attempt-1/m2,cosmos-osgi-runtime,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01420/D2/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,89169522-1f09-4856-8fd8-59d2bad15889,done,false,4bbfcfe02d42488e9ec0bcd5222185909a885be08bde4118c5da474e8e3912d1,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01420/D2/attempt-1/symmaries/summaries/001-cosmos-osgi-runtime-0.5.0-89169522-1f09-4856-8fd8-59d2bad15889-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01420/D2/attempt-1/symmaries/metadata/001-cosmos-osgi-runtime-0.5.0-89169522-1f09-4856-8fd8-59d2bad15889-scan.json,results/next-300-d2-validation-runs/RCM-01420/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01434,pilot-primary,D2,1,PASS,0,2026-08-10T17:03:12+00:00,2026-08-10T17:09:55+00:00,403.249,work/pilot/RCM-01434/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01434/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01434/D2/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,c018fa5b-4221-4112-ac6c-237ec9ed7b4a,done,false,df4c5e19cf4691e2a25fb3dd2ec8002c7b7551fa9a08aff48c59aab0fbd8d068,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01434/D2/attempt-1/symmaries/summaries/001-eclipse-settings-maven-plugin-0.3.0-c018fa5b-4221-4112-ac6c-237ec9ed7b4a-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01434/D2/attempt-1/symmaries/metadata/001-eclipse-settings-maven-plugin-0.3.0-c018fa5b-4221-4112-ac6c-237ec9ed7b4a-scan.json,results/next-300-d2-validation-runs/RCM-01434/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01449,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:09:55+00:00,2026-08-10T17:10:17+00:00,21.678,work/pilot/RCM-01449/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01449/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01449/D2/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,58d58014-774e-4efd-a84b-4d861a1bc04f,queued,false,e2c6a4ed287ab11a71d91199f89d4da901bd62c166e012fa282cac72a5994522,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01449/D2/attempt-1/symmaries/metadata/001-wsimport-maven-plugin-0.3.0-58d58014-774e-4efd-a84b-4d861a1bc04f-scan.json,results/next-300-d2-validation-runs/RCM-01449/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01451,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:10:17+00:00,2026-08-10T17:10:38+00:00,21.185,work/pilot/RCM-01451/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01451/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01451/D2/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,73254b60-8538-463a-95e7-0bb0441d01c0,queued,false,c1e8cf92cf4e371dd2e58eb65540305b48e55be59eac1b0b40c2629d79c8a1af,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01451/D2/attempt-1/symmaries/metadata/001-xjc-maven-plugin-0.2.1-73254b60-8538-463a-95e7-0bb0441d01c0-scan.json,results/next-300-d2-validation-runs/RCM-01451/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
