candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-09525,pilot-primary,D1,1,PASS,0,2026-08-10T21:23:46+00:00,2026-08-10T21:28:28+00:00,282.199,work/pilot/RCM-09525/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-09525/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-09525/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-09525/D1/attempt-1/m2 clean package -Pskip-checks -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dno-build-cache -Dbuildinfo.detect.skip=false -Dbuildinfo.skipModules=,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-09525/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06464,pilot-primary,D1,1,PASS,0,2026-08-10T21:28:28+00:00,2026-08-10T21:28:46+00:00,17.735,work/pilot/RCM-06464/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-06464/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-06464/D1/attempt-1/m2 clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore=,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-06464/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05655,pilot-primary,D1,1,PASS,0,2026-08-10T21:28:46+00:00,2026-08-10T21:29:01+00:00,14.456,work/pilot/RCM-05655/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-05655/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-05655/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-05655/D1/attempt-1/m2 -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-05655/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07355,pilot-primary,D1,1,PASS,0,2026-08-10T21:29:01+00:00,2026-08-10T21:29:21+00:00,20.33,work/pilot/RCM-07355/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-07355/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-07355/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-07355/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-00811,pilot-primary,D1,1,PASS,0,2026-08-10T21:29:21+00:00,2026-08-10T21:29:37+00:00,15.605,work/pilot/RCM-00811/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-00811/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00811/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-00811/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-00811/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-04607,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-10T21:29:37+00:00,2026-08-10T21:31:10+00:00,93.151,work/pilot/RCM-04607/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-04607/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-04607/D1/attempt-1/m2 -Ppublication clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-04607/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-10391,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-10T21:31:10+00:00,2026-08-10T21:31:19+00:00,9.093,work/pilot/RCM-10391/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-10391/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10391/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-10391/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-10391/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-06583,pilot-primary,D1,1,PASS,0,2026-08-10T21:31:19+00:00,2026-08-10T21:31:37+00:00,18.468,work/pilot/RCM-06583/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-06583/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-06583/D1/attempt-1/m2 -Prelease clean:clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspdx.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-06583/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10590,pilot-primary,D1,1,PASS,0,2026-08-10T21:31:37+00:00,2026-08-10T21:31:47+00:00,9.279,work/pilot/RCM-10590/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-10590/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-10590/D1/attempt-1/m2 -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-10590/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05879,pilot-primary,D1,1,PASS,0,2026-08-10T21:31:47+00:00,2026-08-10T21:31:54+00:00,7.111,work/pilot/RCM-05879/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-05879/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-05879/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-05879/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07282,pilot-primary,D1,1,PASS,0,2026-08-10T21:31:54+00:00,2026-08-10T21:32:13+00:00,18.754,work/pilot/RCM-07282/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-07282/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-07282/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-07282/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06117,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-10T21:32:13+00:00,2026-08-10T21:32:21+00:00,8.325,work/pilot/RCM-06117/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-06117/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06117/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-06117/D1/attempt-1/m2 clean verify -PskipQuality,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-06117/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-07321,pilot-primary,D1,1,PASS,0,2026-08-10T21:32:21+00:00,2026-08-10T21:32:35+00:00,13.767,work/pilot/RCM-07321/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-07321/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-07321/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-07321/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10096,pilot-primary,D1,1,PASS,0,2026-08-10T21:32:35+00:00,2026-08-10T21:32:50+00:00,14.745,work/pilot/RCM-10096/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-10096/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10096/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-10096/D1/attempt-1/m2 -Dmaven.site.skip -Drelease package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-10096/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-02170,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-10T21:32:50+00:00,2026-08-10T21:33:29+00:00,38.824,work/pilot/RCM-02170/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-02170/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-02170/D1/attempt-1/m2 -f book -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-02170/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-07431,pilot-primary,D1,1,PASS,0,2026-08-10T21:33:29+00:00,2026-08-10T21:33:47+00:00,17.978,work/pilot/RCM-07431/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-07431/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-07431/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-07431/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01448,pilot-primary,D1,1,PASS,0,2026-08-10T21:33:47+00:00,2026-08-10T21:34:04+00:00,17.344,work/pilot/RCM-01448/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-01448/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01448/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-01448/D1/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-01448/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07232,pilot-primary,D1,1,PASS,0,2026-08-10T21:34:04+00:00,2026-08-10T21:34:20+00:00,15.417,work/pilot/RCM-07232/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-07232/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-07232/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-07232/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10398,pilot-primary,D1,1,PASS,0,2026-08-10T21:34:20+00:00,2026-08-10T21:34:27+00:00,6.955,work/pilot/RCM-10398/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-10398/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-10398/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-10398/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-08796,pilot-primary,D1,1,PASS,0,2026-08-10T21:34:27+00:00,2026-08-10T21:40:43+00:00,376.184,work/pilot/RCM-08796/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-08796/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-08796/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dossindex.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-08796/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09994,pilot-primary,D1,1,PASS,0,2026-08-10T21:40:43+00:00,2026-08-10T21:41:21+00:00,38.0,work/pilot/RCM-09994/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-09994/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-09994/D1/attempt-1/m2 -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-09994/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07046,pilot-primary,D1,1,PASS,0,2026-08-10T21:41:21+00:00,2026-08-10T21:41:43+00:00,22.114,work/pilot/RCM-07046/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-07046/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-07046/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-07046/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05307,pilot-primary,D1,1,PASS,0,2026-08-10T21:41:43+00:00,2026-08-10T21:42:00+00:00,17.257,work/pilot/RCM-05307/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-05307/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-05307/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-05307/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false -Dbuildinfo.skipModules=,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-05307/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10568,pilot-primary,D1,1,PASS,0,2026-08-10T21:42:00+00:00,2026-08-10T21:42:11+00:00,10.33,work/pilot/RCM-10568/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-10568/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-10568/D1/attempt-1/m2 -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspdx.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-10568/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
