candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-08864,content/org/apache/zookeeper/zookeeper-3.8.1.buildspec,1652871fb87c17abb7a6c7859eb4e94f5f2a04ee405e7923ae0d3b8e09775f7f,org.apache.zookeeper,parent,3.8.1,mvn,mvn,8,https://github.com/apache/zookeeper.git,release-${version},,"mvn -Papache-release,fatjar clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip",,true,false,DISCOVERED,pilot-primary
RCM-06835,content/org/apache/ignite/ignite-2.17.0.buildspec,80f02de51a8dc173c7a601bd60637accb06df06be14e10fc5d8f0df12cdff7df,org.apache.ignite,apache-ignite,2.17.0,mvn-3.9.9,mvn-3.9.9,11,https://github.com/apache/ignite.git,${version},,mvn -Prelease -Drevision=${version} verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07443,content/org/apache/maven/plugins/maven-site-plugin/maven-site-plugin-4.0.0-M11.buildspec,468a218e4779a4d3be9848781578ce1bf7c3b3c55b5e0f0548993faa35ff7e5e,org.apache.maven.plugins,maven-site-plugin,4.0.0-M11,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},https://archive.apache.org/dist/maven/plugins/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05913,content/net/osslabz/turnstile-siteverify-client/turnstile-siteverify-client-0.4.0.buildspec,8e9aec2ba981c4650ec86066b54a175efb35fdebdc2943425000d0ca47396c1b,net.osslabz,turnstile-siteverify-client,0.4.0,mvn,mvn,21,https://github.com/osslabz/${artifactId}.git,${version},,mvn -Posslabz-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07232,content/org/apache/maven/plugins/maven-compiler-plugin/maven-compiler-plugin-3.11.0.buildspec,16a0731967f8908f1afa204d0ab13a2566bf454b8b55e6bdaf634fe4e71e4219,org.apache.maven.plugins,maven-compiler-plugin,3.11.0,mvn,mvn,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09313,content/org/eclipse/angus/activation/angus-activation-2.0.2.buildspec,970d16dd9cace0ac040f447887a86ae6368d2884774d28a00cbc42876934c391,org.eclipse.angus,angus-activation-project,2.0.2,mvn,mvn,21,https://github.com/eclipse-ee4j/angus-activation.git,${version},,mvn -Poss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05726,content/io/yupiik/maven/plugin/yupiik-tools-maven-plugin-1.2.9.buildspec,d295f708816b5b1aba9d61dc7257e390789ad659f81db9a89c39bc4dfc333df9,io.yupiik.maven,yupiik-tools-maven-plugin-parent,1.2.9,mvn-3.9.9,mvn-3.9.9,21,https://github.com/yupiik/tools-maven-plugin.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08056,content/org/apache/santuario/xmlsec/xmlsec-3.0.5.buildspec,d4db654cf5bb77c9f486eb2901666ef94e074c98f124da0933140b58b025f149,org.apache.santuario,xmlsec,3.0.5,mvn,mvn,8,https://github.com/apache/santuario-xml-security-java.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08830,content/org/apache/turbine/turbine-webapp-6.0/turbine-webapp-6.0-3.0.0.buildspec,83c2679c5d3da857a3bd9cd46cb1b4749788d18ad20dc7067e59db942f1cd6d3,org.apache.turbine,turbine-webapp-6.0,3.0.0,mvn,mvn,17,https://github.com/apache/turbine-archetypes.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06140,content/nl/basjes/sunspec/sunspec-device-parent/sunspec-device-parent-0.7.1.buildspec,87d6bb5232907a020a0e6e5429fb71c996a02b6737acccf3656c1c9d2cbf4891,nl.basjes.sunspec,sunspec-device-parent,0.7.1,mvn-3.9.9,mvn-3.9.9,21,https://github.com/nielsbasjes/sunspec-device.git,v${version},,mvn clean verify -PskipQuality,,true,false,DISCOVERED,pilot-primary
RCM-09316,content/org/eclipse/daanse/org.eclipse.daanse.pom.parent/org.eclipse.daanse.pom.parent-0.0.1.buildspec,4cf58cd62fac9dd97d012b0cb7d69c11e9c2760456523eeef9806c9a402b0a12,org.eclipse.daanse,org.eclipse.daanse.pom.parent,0.0.1,mvn-3.9.6,mvn-3.9.6,17,https://github.com/eclipse-daanse/org.eclipse.daanse.pom,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09937,content/org/jpmml/jpmml-statsmodels/jpmml-statsmodels-1.3.9.buildspec,e61b51d3cae27b7ce178c0e593c648a1ea3f4a7b789a15cd1dc22a22270646d4,org.jpmml,jpmml-statsmodels,1.3.9,mvn-3.9.12,mvn-3.9.12,11,https://github.com/jpmml/${artifactId}.git,${version},,mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04667,content/io/github/jmkeyes/opensaml-message-converter/opensaml-message-converter-2.0.0.buildspec,cb96adea6ab3223272b4b41d59166f1f6e8a87e75bad3b589aef0f04960dfb90,io.github.jmkeyes,opensaml-message-converter,2.0.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/jmkeyes/${artifactId}.git,${version},,mvn -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10935,content/tools/jackson/dataformat/jackson-dataformats-text/jackson-dataformats-text-3.1.0.buildspec,48d7b32afca9db83b8e376966c2a94e1c1f12dcfc1c76efc5d6f9b29df70505b,tools.jackson.dataformat,jackson-dataformats-text,3.1.0,mvn-3.9.11,mvn-3.9.11,17,https://github.com/FasterXML/jackson-dataformats-text.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-10396,content/org/quickperf/quick-sql-test-data/quick-sql-test-data-0.1.buildspec,d5674a3b1ddc799e947f1135dfcc0170eed8ede50b14f47b631f42184b8efe7d,org.quickperf,quick-sql-test-data,0.1,mvn,mvn,11,https://github.com/quick-perf/${artifactId}.git,${artifactId}-${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03904,content/io/cucumber/cucumber-jvm/cucumber-jvm-7.21.1.buildspec,bd7099a160df507f03ad87c1560c44877a8a348ca9000d3001c7663f9ac1041a,io.cucumber,cucumber-jvm,7.21.1,mvn,mvn,17,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06503,content/org/apache/commons/commons-exec/commons-exec-1.6.0.buildspec,18354c12157051ea3c221dbf953a0e2caa2ca0860da73c7364fb63b35506c48a,org.apache.commons,commons-exec,1.6.0,mvn,mvn,17,https://github.com/apache/commons-exec,rel/${artifactId}-${version},,mvn -Prelease clean:clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-02170,content/com/semanticcms/semanticcms-parent-book/semanticcms-parent-book-2.1.0.buildspec,7f99e8d07e2f1999f38421e41a9b85b5de643e074a58f597723b54f88390bf84,com.semanticcms,semanticcms-parent-book,2.1.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/ao-apps/semanticcms-parent.git,${artifactId}-${version},,mvn -f book -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09093,content/org/codehaus/plexus/plexus-cli/plexus-cli-1.7.buildspec,62a6bc0669da35f520ccd06613c7cfa1ec1a412215aa93bbdf878a1eb40cf752,org.codehaus.plexus,plexus-cli,1.7,mvn,mvn,21,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07375,content/org/apache/maven/plugins/maven-project-info-reports-plugin/maven-project-info-reports-plugin-3.2.1.buildspec,8791a50ee3c4d2bf3056c750702a2e30c7e704a93a68b511173653eb240deae2,org.apache.maven.plugins,maven-project-info-reports-plugin,3.2.1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07706,content/org/apache/maven/shared/maven-shared-jar/maven-shared-jar-3.1.1.buildspec,2d2cd04d0b1b1a7c8c6088023f95e668fd73ae05a86b8d9cc492d23217046551,org.apache.maven.shared,maven-shared-jar,3.1.1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06648,content/org/apache/commons/rng/rng-1.5.buildspec,455676c16930356e0361ef8d41e396429ff33eb37f14df489feb2da45cbc3e77,org.apache.commons,commons-rng-parent,1.5,mvn,mvn,8,https://github.com/apache/commons-rng.git,rel/commons-rng-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule=false,,true,false,DISCOVERED,pilot-primary
RCM-07046,content/org/apache/maven/doxia/doxia/doxia-2.0.0-M12.buildspec,1588e509a758bcaee6cf662db5ae06e1743b07370bc09683928084e4973f9142,org.apache.maven.doxia,doxia,2.0.0-M12,mvn,mvn,8,https://github.com/apache/maven-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10874,content/tools/jackson/core/jackson-databind/jackson-databind-3.0.0-rc1.buildspec,79465368b95590a66334229c451544c089d316792498a525fb6989fccdd0f69b,tools.jackson.core,jackson-databind,3.0.0-rc1,mvn-3.9.9,mvn-3.9.9,17,https://github.com/FasterXML/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10084,content/org/metricshub/wbem-java/wbem-java-1.0.02.buildspec,28793aa244cb75646cb3539917ff4095ddccc0bc0937658bd75ec7f354ecf475,org.metricshub,wbem-java,1.0.02,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00894,content/com/github/hazendaz/base-parent/base-parent-41.buildspec,7751a6382e8e25ed2892fbcfbfbfa4b22c9a8c058d59394a4faee63378dbd9da,com.github.hazendaz,base-parent,41,mvn-3.9.9,mvn-3.9.9,17,https://github.com/hazendaz/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-06398,content/org/apache/apache/resources/apache-resource-bundles-1.7.buildspec,923383209c8f6527e348ffa737be83c2fe6ec80688353c6c2dc8b0c498c770c5,org.apache.apache.resources,apache-resource-bundles,1.7,mvn,mvn,11,https://github.com/apache/maven-apache-resources.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07605,content/org/apache/maven/resolver/maven-resolver/maven-resolver-1.9.7.buildspec,48e07791565be6dcf8aece12735e12f33d25e261f5b69a6d0406ebbbd5138b5f,org.apache.maven.resolver,maven-resolver,1.9.7,mvn-3.8.6,mvn-3.8.6,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07088,content/org/apache/maven/executor/executor-1.0.0.buildspec,5c9a2e396db0cc5947fb6393344ada5668d16af1062cbb2c111d49746ddb6b5e,org.apache.maven.executor,executor,1.0.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/apache/maven-executor.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10600,content/org/tomitribe/transformer/org.eclipse.transformer.parent-0.1.1a.buildspec,af7a92e7de09dc867aca871d9a2cb8930f00c890c57d0ae588edda26aa17406f,org.tomitribe.transformer,org.eclipse.transformer.parent,0.1.1a,mvn,mvn,8,https://github.com/tomitribe/transformer.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09292,content/org/cyclonedx/cyclonedx-maven-plugin/cyclonedx-maven-plugin-2.7.10.buildspec,30f7ab0ec52bf622bfec345c043faae38a0f070dd960af6cecd3923389b4157b,org.cyclonedx,cyclonedx-maven-plugin,2.7.10,mvn,mvn,17,https://github.com/cyclonedx/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09024,content/org/codehaus/mojo/taglist-maven-plugin/taglist-maven-plugin-3.2.0.buildspec,d41b3f9ad2d3a453e866ed799418afeed87c6b835c537bfc45ad2931b816ba8c,org.codehaus.mojo,taglist-maven-plugin,3.2.0,mvn-3.9.6,mvn-3.9.6,21,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06376,content/org/apache/amoro/amoro-0.7.1-incubating.buildspec,3bd5516832af1e808a456050ecd4aff29fa26d11e7096d3f4aebd5cfe0234e66,org.apache.amoro,amoro-parent,0.7.1-incubating,mvn,mvn,8,https://github.com/apache/amoro.git,v${version},,"mvn -Papache-release,support-all-formats clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip  -Djacoco.flink.skip",,true,false,DISCOVERED,pilot-primary
RCM-01256,content/com/github/nbbrd/nbbrd-maven-tools/nbbrd-maven-tools-1.1.0.buildspec,dbb99ebff70a7b82066d204134ed57bb78c97e0cc40f0d060e047210a9863fc3,com.github.nbbrd.nbbrd-maven-tools,nbbrd-maven-tools,1.1.0,mvn,mvn,21,https://github.com/nbbrd/${artifactId}.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09445,content/org/fusesource/jansi/jansi/jansi-2.3.4.buildspec,aae5fe016ff068eb2b8467fe69355d9b228ea245b30e9f3a0cd90d3c88fde5db,org.fusesource.jansi,jansi,2.3.4,mvn,mvn,8,https://github.com/fusesource/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06886,content/org/apache/jackrabbit/jackrabbit/jackrabbit-2.23.4-beta.buildspec,25ff420a57b8e767ab7db35c32aaa6c8583ff0152c88cd02a2b1f826e99bb313,org.apache.jackrabbit,jackrabbit-parent,2.23.4-beta,mvn,mvn,11,https://github.com/apache/jackrabbit.git,jackrabbit-${version},,mvn -Papache-release package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02094,content/com/ongres/stringprep/stringprep-aggregator-2.2.buildspec,d13dba012b01d23525a54a4ffbd740a33fc573a2821c14007c7ebba57d0b65f4,com.ongres.stringprep,stringprep-aggregator,2.2,mvn-3.9.8,mvn-3.9.8,21,https://github.com/ongres/stringprep.git,${version},,mvn clean package -P release -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08943,content/org/codehaus/mojo/flatten-maven-plugin/flatten-maven-plugin-1.2.7.buildspec,1c35c791490d1345252a9dcbc5bea1657e18c46c3eef0b1a8e076fc73b447cea,org.codehaus.mojo,flatten-maven-plugin,1.2.7,mvn,mvn,11,https://github.com/mojohaus/${artifactId}.git,${artifactId}-${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09745,content/org/jpmml/jpmml-model/jpmml-model-1.7.5.buildspec,0a4864e644b02ee5ddeec82ee0d39730947d2f7d5918b92d73278165d39354eb,org.jpmml,jpmml-model,1.7.5,mvn-3.9.6,mvn-3.9.6,11,https://github.com/jpmml/${artifactId}.git,${version},,mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
