candidate	jar	caller_class	caller_method	category	owner	name	descriptor	secstub_signature	stub_status	evidence
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/databrowser/target/app-databrowser-5.0.2.jar	org.csstudio.trends.databrowser3.ui.waveformview.WaveformValueDataProvider	public java.util.concurrent.locks.Lock getLock()	concurrency	java/util/concurrent/locks/ReadWriteLock	readLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:readLock()	missing_needs_review	4: invokeinterface #20,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.readLock:()Ljava/util/concurrent/locks/Lock;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/databrowser/target/app-databrowser-5.0.2.jar	org.csstudio.trends.databrowser3.ui.waveformview.WaveformValueDataProvider	public void setValue(org.epics.vtype.VType)	concurrency	java/util/concurrent/locks/Lock	lock	()V	void java.util.concurrent.locks.Lock:lock()	missing_needs_review	41: invokeinterface #47,  1           // InterfaceMethod java/util/concurrent/locks/Lock.lock:()V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/databrowser/target/app-databrowser-5.0.2.jar	org.csstudio.trends.databrowser3.ui.waveformview.WaveformValueDataProvider	public void setValue(org.epics.vtype.VType)	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	60: invokeinterface #51,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/databrowser/target/app-databrowser-5.0.2.jar	org.csstudio.trends.databrowser3.ui.waveformview.WaveformValueDataProvider	public void setValue(org.epics.vtype.VType)	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	78: invokeinterface #51,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/databrowser/target/app-databrowser-5.0.2.jar	org.csstudio.trends.databrowser3.ui.waveformview.WaveformValueDataProvider	public void setValue(org.epics.vtype.VType)	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	36: invokeinterface #44,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/databrowser/target/app-databrowser-5.0.2.jar	org.csstudio.trends.databrowser3.ui.waveformview.WaveformValueDataProvider	public void setValue(org.epics.vtype.VType)	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	55: invokeinterface #44,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/databrowser/target/app-databrowser-5.0.2.jar	org.csstudio.trends.databrowser3.ui.waveformview.WaveformValueDataProvider	public void setValue(org.epics.vtype.VType)	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	73: invokeinterface #44,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/databrowser/target/app-databrowser-5.0.2.jar	org.csstudio.trends.databrowser3.ui.waveformview.WaveformView	private void showSelectedSample()	concurrency	java/util/concurrent/ExecutorService	execute	(Ljava/lang/Runnable;)V	void java.util.concurrent.ExecutorService:execute(java.lang.Runnable)	already_existing	304: invokeinterface #490,  2          // InterfaceMethod java/util/concurrent/ExecutorService.execute:(Ljava/lang/Runnable;)V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/databrowser/target/app-databrowser-5.0.2.jar	org.csstudio.trends.databrowser3.ui.waveformview.WaveformView	private void showSelectedSample()	concurrency	java/util/concurrent/locks/Lock	lock	()V	void java.util.concurrent.locks.Lock:lock()	missing_needs_review	181: invokeinterface #443,  1          // InterfaceMethod java/util/concurrent/locks/Lock.lock:()V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/databrowser/target/app-databrowser-5.0.2.jar	org.csstudio.trends.databrowser3.ui.waveformview.WaveformView	private void showSelectedSample()	concurrency	java/util/concurrent/locks/Lock	lock	()V	void java.util.concurrent.locks.Lock:lock()	missing_needs_review	82: invokeinterface #443,  1          // InterfaceMethod java/util/concurrent/locks/Lock.lock:()V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/databrowser/target/app-databrowser-5.0.2.jar	org.csstudio.trends.databrowser3.ui.waveformview.WaveformView	private void showSelectedSample()	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	100: invokeinterface #457,  1          // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/databrowser/target/app-databrowser-5.0.2.jar	org.csstudio.trends.databrowser3.ui.waveformview.WaveformView	private void showSelectedSample()	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	114: invokeinterface #457,  1          // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/databrowser/target/app-databrowser-5.0.2.jar	org.csstudio.trends.databrowser3.ui.waveformview.WaveformView	private void showSelectedSample()	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	247: invokeinterface #457,  1          // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/databrowser/target/app-databrowser-5.0.2.jar	org.csstudio.trends.databrowser3.ui.waveformview.WaveformView	private void showSelectedSample()	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	261: invokeinterface #457,  1          // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/databrowser/target/app-databrowser-5.0.2.jar	org.csstudio.trends.databrowser3.ui.waveformview.WaveformView	private void userMovedAnnotation()	concurrency	java/util/concurrent/locks/Lock	lock	()V	void java.util.concurrent.locks.Lock:lock()	missing_needs_review	162: invokeinterface #443,  1          // InterfaceMethod java/util/concurrent/locks/Lock.lock:()V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/databrowser/target/app-databrowser-5.0.2.jar	org.csstudio.trends.databrowser3.ui.waveformview.WaveformView	private void userMovedAnnotation()	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	186: invokeinterface #457,  1          // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/databrowser/target/app-databrowser-5.0.2.jar	org.csstudio.trends.databrowser3.ui.waveformview.WaveformView	private void userMovedAnnotation()	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	201: invokeinterface #457,  1          // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/databrowser/target/app-databrowser-5.0.2.jar	org.csstudio.trends.databrowser3.ui.waveformview.WaveformView$1	public void changedAnnotations()	concurrency	java/util/concurrent/ScheduledExecutorService	schedule	(Ljava/lang/Runnable;JLjava/util/concurrent/TimeUnit;)Ljava/util/concurrent/ScheduledFuture;	java.util.concurrent.ScheduledFuture java.util.concurrent.ScheduledExecutorService:schedule(java.lang.Runnable,long,java.util.concurrent.TimeUnit)	missing_needs_review	57: invokeinterface #60,  5           // InterfaceMethod java/util/concurrent/ScheduledExecutorService.schedule:(Ljava/lang/Runnable;JLjava/util/concurrent/TimeUnit;)Ljava/util/concurrent/ScheduledFuture;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/databrowser/target/app-databrowser-5.0.2.jar	org.csstudio.trends.databrowser3.ui.waveformview.WaveformView$1	public void changedAnnotations()	concurrency	java/util/concurrent/ScheduledFuture	cancel	(Z)Z	boolean java.util.concurrent.ScheduledFuture:cancel(boolean)	missing_needs_review	29: invokeinterface #36,  2           // InterfaceMethod java/util/concurrent/ScheduledFuture.cancel:(Z)Z
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/actions/target/app-display-actions-5.0.2.jar	org.csstudio.display.actions.ExecuteCommandActionEditor	private static java.lang.Object lambda$configure$0(org.csstudio.display.builder.model.Widget, org.csstudio.display.builder.model.spi.ActionInfo, java.lang.Class)	reflection	java/lang/Class	getConstructor	([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;	java.lang.reflect.Constructor java.lang.Class:getConstructor(java.lang.Class[])	missing_needs_review	15: invokevirtual #112                // Method java/lang/Class.getConstructor:([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/actions/target/app-display-actions-5.0.2.jar	org.csstudio.display.actions.ExecuteCommandActionEditor	private static java.lang.Object lambda$configure$0(org.csstudio.display.builder.model.Widget, org.csstudio.display.builder.model.spi.ActionInfo, java.lang.Class)	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	missing_needs_review	30: invokevirtual #116                // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/actions/target/app-display-actions-5.0.2.jar	org.csstudio.display.actions.ExecuteScriptActionEditor	private static java.lang.Object lambda$configure$0(org.csstudio.display.builder.model.Widget, org.csstudio.display.builder.model.spi.ActionInfo, java.lang.Class)	reflection	java/lang/Class	getConstructor	([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;	java.lang.reflect.Constructor java.lang.Class:getConstructor(java.lang.Class[])	missing_needs_review	15: invokevirtual #114                // Method java/lang/Class.getConstructor:([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/actions/target/app-display-actions-5.0.2.jar	org.csstudio.display.actions.ExecuteScriptActionEditor	private static java.lang.Object lambda$configure$0(org.csstudio.display.builder.model.Widget, org.csstudio.display.builder.model.spi.ActionInfo, java.lang.Class)	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	missing_needs_review	30: invokevirtual #118                // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/actions/target/app-display-actions-5.0.2.jar	org.csstudio.display.actions.OpenDisplayAction	private static void lambda$getContextMenuItems$2(java.util.concurrent.ExecutorService, org.csstudio.display.builder.model.spi.ActionHandler, org.csstudio.display.builder.model.Widget, org.csstudio.display.actions.OpenDisplayAction, javafx.event.ActionEvent)	concurrency	java/util/concurrent/ExecutorService	execute	(Ljava/lang/Runnable;)V	void java.util.concurrent.ExecutorService:execute(java.lang.Runnable)	already_existing	9: invokeinterface #257,  2          // InterfaceMethod java/util/concurrent/ExecutorService.execute:(Ljava/lang/Runnable;)V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/actions/target/app-display-actions-5.0.2.jar	org.csstudio.display.actions.OpenDisplayActionEditor	private static java.lang.Object lambda$configure$0(org.csstudio.display.builder.model.Widget, org.csstudio.display.builder.model.spi.ActionInfo, java.lang.Class)	reflection	java/lang/Class	getConstructor	([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;	java.lang.reflect.Constructor java.lang.Class:getConstructor(java.lang.Class[])	missing_needs_review	15: invokevirtual #112                // Method java/lang/Class.getConstructor:([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/actions/target/app-display-actions-5.0.2.jar	org.csstudio.display.actions.OpenDisplayActionEditor	private static java.lang.Object lambda$configure$0(org.csstudio.display.builder.model.Widget, org.csstudio.display.builder.model.spi.ActionInfo, java.lang.Class)	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	missing_needs_review	30: invokevirtual #116                // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/actions/target/app-display-actions-5.0.2.jar	org.csstudio.display.actions.OpenFileActionEditor	private static java.lang.Object lambda$configure$0(org.csstudio.display.builder.model.Widget, org.csstudio.display.builder.model.spi.ActionInfo, java.lang.Class)	reflection	java/lang/Class	getConstructor	([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;	java.lang.reflect.Constructor java.lang.Class:getConstructor(java.lang.Class[])	missing_needs_review	15: invokevirtual #112                // Method java/lang/Class.getConstructor:([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/actions/target/app-display-actions-5.0.2.jar	org.csstudio.display.actions.OpenFileActionEditor	private static java.lang.Object lambda$configure$0(org.csstudio.display.builder.model.Widget, org.csstudio.display.builder.model.spi.ActionInfo, java.lang.Class)	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	missing_needs_review	30: invokevirtual #116                // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/actions/target/app-display-actions-5.0.2.jar	org.csstudio.display.actions.OpenWebPageActionEditor	private static java.lang.Object lambda$configure$0(org.csstudio.display.builder.model.spi.ActionInfo, java.lang.Class)	reflection	java/lang/Class	getConstructor	([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;	java.lang.reflect.Constructor java.lang.Class:getConstructor(java.lang.Class[])	missing_needs_review	10: invokevirtual #110                // Method java/lang/Class.getConstructor:([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/actions/target/app-display-actions-5.0.2.jar	org.csstudio.display.actions.OpenWebPageActionEditor	private static java.lang.Object lambda$configure$0(org.csstudio.display.builder.model.spi.ActionInfo, java.lang.Class)	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	missing_needs_review	21: invokevirtual #114                // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/actions/target/app-display-actions-5.0.2.jar	org.csstudio.display.actions.WritePVActionEditor	private static java.lang.Object lambda$configure$0(org.csstudio.display.builder.model.spi.ActionInfo, java.lang.Class)	reflection	java/lang/Class	getConstructor	([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;	java.lang.reflect.Constructor java.lang.Class:getConstructor(java.lang.Class[])	missing_needs_review	10: invokevirtual #110                // Method java/lang/Class.getConstructor:([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/actions/target/app-display-actions-5.0.2.jar	org.csstudio.display.actions.WritePVActionEditor	private static java.lang.Object lambda$configure$0(org.csstudio.display.builder.model.spi.ActionInfo, java.lang.Class)	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	missing_needs_review	21: invokevirtual #114                // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.DisplayEditor	public void selectWidgetsByName(java.lang.String)	concurrency	java/util/concurrent/ExecutorService	submit	(Ljava/lang/Runnable;)Ljava/util/concurrent/Future;	java.util.concurrent.Future java.util.concurrent.ExecutorService:submit(java.lang.Runnable)	already_existing	21: invokeinterface #1078,  2         // InterfaceMethod java/util/concurrent/ExecutorService.submit:(Ljava/lang/Runnable;)Ljava/util/concurrent/Future;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.EditorGUI	private void lambda$setModel$10(org.csstudio.display.builder.model.DisplayModel, java.util.concurrent.CountDownLatch)	concurrency	java/util/concurrent/CountDownLatch	countDown	()V	void java.util.concurrent.CountDownLatch:countDown()	missing_needs_review	50: invokevirtual #511                // Method java/util/concurrent/CountDownLatch.countDown:()V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.EditorGUI	private void lambda$setModel$10(org.csstudio.display.builder.model.DisplayModel, java.util.concurrent.CountDownLatch)	concurrency	java/util/concurrent/CountDownLatch	countDown	()V	void java.util.concurrent.CountDownLatch:countDown()	missing_needs_review	59: invokevirtual #511                // Method java/util/concurrent/CountDownLatch.countDown:()V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.EditorGUI	private void setModel(org.csstudio.display.builder.model.DisplayModel)	concurrency	java/util/concurrent/CountDownLatch	<init>	(I)V	java.util.concurrent.CountDownLatch(int)	missing_needs_review	"5: invokespecial #454                // Method java/util/concurrent/CountDownLatch.""<init>"":(I)V"
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.EditorGUI	private void setModel(org.csstudio.display.builder.model.DisplayModel)	concurrency	java/util/concurrent/CountDownLatch	await	(JLjava/util/concurrent/TimeUnit;)Z	boolean java.util.concurrent.CountDownLatch:await(long,java.util.concurrent.TimeUnit)	missing_needs_review	31: invokevirtual #469                // Method java/util/concurrent/CountDownLatch.await:(JLjava/util/concurrent/TimeUnit;)Z
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.EditorGUI	public void loadModel(java.io.File)	concurrency	java/util/concurrent/ExecutorService	execute	(Ljava/lang/Runnable;)V	void java.util.concurrent.ExecutorService:execute(java.lang.Runnable)	already_existing	10: invokeinterface #366,  2          // InterfaceMethod java/util/concurrent/ExecutorService.execute:(Ljava/lang/Runnable;)V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.WidgetSelectionHandler	public org.csstudio.display.builder.editor.WidgetSelectionHandler()	concurrency	java/util/concurrent/CopyOnWriteArrayList	<init>	()V	java.util.concurrent.CopyOnWriteArrayList()	missing_needs_review	"9: invokespecial #9                  // Method java/util/concurrent/CopyOnWriteArrayList.""<init>"":()V"
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.app.DisplayEditorInstance	private java.util.concurrent.Future<java.lang.Boolean> okToClose()	concurrency	java/util/concurrent/CompletableFuture	completedFuture	(Ljava/lang/Object;)Ljava/util/concurrent/CompletableFuture;	java.util.concurrent.CompletableFuture java.util.concurrent.CompletableFuture:completedFuture(java.lang.Object)	missing_needs_review	74: invokestatic  #668                // Method java/util/concurrent/CompletableFuture.completedFuture:(Ljava/lang/Object;)Ljava/util/concurrent/CompletableFuture;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.app.DisplayEditorInstance	private java.util.concurrent.Future<java.lang.Boolean> okToClose()	concurrency	java/util/concurrent/CompletableFuture	completedFuture	(Ljava/lang/Object;)Ljava/util/concurrent/CompletableFuture;	java.util.concurrent.CompletableFuture java.util.concurrent.CompletableFuture:completedFuture(java.lang.Object)	missing_needs_review	82: invokestatic  #668                // Method java/util/concurrent/CompletableFuture.completedFuture:(Ljava/lang/Object;)Ljava/util/concurrent/CompletableFuture;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.app.DisplayEditorInstance	private void lambda$doSave$13(java.io.File, java.util.concurrent.CompletableFuture)	concurrency	java/util/concurrent/CompletableFuture	complete	(Ljava/lang/Object;)Z	boolean java.util.concurrent.CompletableFuture:complete(java.lang.Object)	missing_needs_review	75: invokevirtual #688                // Method java/util/concurrent/CompletableFuture.complete:(Ljava/lang/Object;)Z
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.app.DisplayEditorInstance	void loadWidgetClasses()	concurrency	java/util/concurrent/CompletableFuture	<init>	()V	java.util.concurrent.CompletableFuture()	missing_needs_review	"119: invokespecial #598                // Method java/util/concurrent/CompletableFuture.""<init>"":()V"
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.app.DisplayEditorInstance	void loadWidgetClasses()	concurrency	java/util/concurrent/CompletableFuture	get	()Ljava/lang/Object;	java.lang.Object java.util.concurrent.CompletableFuture:get()	missing_needs_review	138: invokevirtual #602                // Method java/util/concurrent/CompletableFuture.get:()Ljava/lang/Object;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.app.DisplayEditorInstance	void loadWidgetClasses()	concurrency	java/util/concurrent/ExecutorService	execute	(Ljava/lang/Runnable;)V	void java.util.concurrent.ExecutorService:execute(java.lang.Runnable)	already_existing	12: invokeinterface #569,  2          // InterfaceMethod java/util/concurrent/ExecutorService.execute:(Ljava/lang/Runnable;)V
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.properties.RulesDialog	private void lambda$createExpressionsTable$30(javafx.scene.control.TableColumn, javafx.scene.control.TableColumn$CellEditEvent)	concurrency	java/util/concurrent/ScheduledExecutorService	schedule	(Ljava/lang/Runnable;JLjava/util/concurrent/TimeUnit;)Ljava/util/concurrent/ScheduledFuture;	java.util.concurrent.ScheduledFuture java.util.concurrent.ScheduledExecutorService:schedule(java.lang.Runnable,long,java.util.concurrent.TimeUnit)	missing_needs_review	50: invokeinterface #733,  5          // InterfaceMethod java/util/concurrent/ScheduledExecutorService.schedule:(Ljava/lang/Runnable;JLjava/util/concurrent/TimeUnit;)Ljava/util/concurrent/ScheduledFuture;
RCM-10386	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10386/D1/attempt-1/workspace/app/display/editor/target/app-display-editor-5.0.2.jar	org.csstudio.display.builder.editor.properties.RulesDialog	private void lambda$createExpressionsTable$34(javafx.scene.control.TableColumn$CellEditEvent)	concurrency	java/util/concurrent/ScheduledExecutorService	schedule	(Ljava/lang/Runnable;JLjava/util/concurrent/TimeUnit;)Ljava/util/concurrent/ScheduledFuture;	java.util.concurrent.ScheduledFuture java.util.concurrent.ScheduledExecutorService:schedule(java.lang.Runnable,long,java.util.concurrent.TimeUnit)	missing_needs_review	53: invokeinterface #733,  5          // InterfaceMethod java/util/concurrent/ScheduledExecutorService.schedule:(Ljava/lang/Runnable;JLjava/util/concurrent/TimeUnit;)Ljava/util/concurrent/ScheduledFuture;
