candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-07151,content/org/apache/maven/maven/maven-4.0.0-alpha-2.buildspec,b62d416651a755946c996c6eca05cca18504e0ca04442b3e1bed34b93fa1f516,org.apache.maven,maven,4.0.0-alpha-2,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},https://archive.apache.org/dist/maven/maven-4/${version}/source/apache-maven-${version}-src.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -DbuildNumber=${buildNumber},,true,false,DISCOVERED,pilot-primary
RCM-01829,content/com/io7m/jfsm/com.io7m.jfsm-2.0.0.buildspec,602b712fd08b6ff34247bff91e2c16abe526c6bec78a07228cc11760d0e711d7,com.io7m.jfsm,com.io7m.jfsm,2.0.0,mvn-3.9.3,mvn-3.9.3,17.0.3,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-02454,content/dev/langchain4j/cdi/langchain4j-cdi-1.3.2.buildspec,36e8f2e8560d7e6c96e104a8acf2458a427283fe44da5bd2f866f624262a34aa,dev.langchain4j.cdi,langchain4j-cdi-parent,1.3.2,mvn-3.9.12,mvn-3.9.12,21,https://github.com/langchain4j/langchain4j-cdi.git,${version},,mvn -ntp clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip -Dbuildinfo.detect.skip=false -DperformRelease,,true,false,DISCOVERED,pilot-primary
RCM-07516,content/org/apache/maven/reporting/maven-reporting-api/maven-reporting-api-4.0.0-M1.buildspec,efe8fcc133b0e847764c27d70ba85f3acd68fac9556054f28da13bdab923a62d,org.apache.maven.reporting,maven-reporting-api,4.0.0-M1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01143,content/com/github/hazendaz/sitemesh/sitemesh-2.5.2.buildspec,c3f1da8bef7abe7e2664811fe2296cf899cab909655f9f4983f929fd132ed57d,com.github.hazendaz,sitemesh,2.5.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/hazendaz/${artifactId}2.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-10088,content/org/metricshub/wmi-java/wmi-java-1.0.05.buildspec,84a8015997aaef7fb2c37f70c009a11c36d8d8d0f0341669478079f1b9f3dec2,org.metricshub,wmi-java,1.0.05,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08094,content/org/apache/sling/feature-launcher-maven-plugin/feature-launcher-maven-plugin-1.0.4.buildspec,bf91aced42764d319711f509ad67ed79359a3012d8df9cf4cd9e859f1ecb406e,org.apache.sling,feature-launcher-maven-plugin,1.0.4,mvn,mvn,21,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08095,content/org/apache/sling/htl-maven-plugin/htl-maven-plugin-2.0.4-1.4.0.buildspec,dbb43eb68cc3cffa91298c93ec4d0ed44a9cdffed81df6c7a5f33aa4185f4b8c,org.apache.sling,htl-maven-plugin,2.0.4-1.4.0,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08752,content/org/apache/struts/struts2-7.1.1.buildspec,17f87f5b72e905f1bc96c10c0142216a7b788eaac5ac9ebffae4151ad8477caa,org.apache.struts,struts2-project,7.1.1,mvn-3.9.11,mvn-3.9.11,17,https://github.com/apache/struts.git,STRUTS_`echo ${version} | tr . _`,,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -DskipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-07927,content/org/apache/plc4x/plc4x/plc4x-0.13.0.buildspec,d3b9f603b8f7d23e4ea0cda65d7676e1b863abc41e0bcb33ed058fbcae810d88,org.apache.plc4x,plc4x-parent,0.13.0,mvn-3.9.11,mvn-3.9.11,21,https://github.com/apache/plc4x.git,v${version},,"SHELL mvn -Papache-release,with-c,with-dotnet,with-java,update-generated-code,with-go,with-python clean verify -DskipTests -Dmaven.javadoc.skip -Dskip-pgp-signing",,false,true,DISCOVERED,pilot-primary
RCM-01844,content/com/io7m/jnfp/com.io7m.jnfp-3.0.0.buildspec,2033976a140416d428fa4903012e094d6b74b0dbb55c7fee1182c683830b575f,com.io7m.jnfp,com.io7m.jnfp,3.0.0,mvn-3.9.3,mvn-3.9.3,17.0.3,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-08177,content/org/apache/sling/org.apache.sling.distribution.core/org.apache.sling.distribution.core-0.6.0.buildspec,dde538652a7d9ab3f72f61d123f5fc94973c44aa1abd0e0e36c6ce2ee95d174a,org.apache.sling,org.apache.sling.distribution.core,0.6.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05531,content/io/wcm/io.wcm.handler/link/wcm-link-1.5.4.buildspec,6add776c4a0326549ed0a39300062fcfc43ee64f799c05c27e768c2c9e246235,io.wcm,io.wcm.handler.link,1.5.4,mvn,mvn,8,https://github.com/wcm-io/wcm-io-handler.git,${artifactId}-${version},,mvn -f link/pom.xml -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dmaven.buildNumber.skip -DbuildNumber=42fe502d -Dtimestamp=2020-07-10T21:01:22+02:00,,true,false,DISCOVERED,pilot-primary
RCM-01344,content/com/github/seregamorph/spring-test-smart-context/spring-test-smart-context-0.14.buildspec,6dd26ef574da7e88403da97fcf6e0d4fe1f4e88eb3da2be8eb3e228951614a59,com.github.seregamorph,spring-test-smart-context-parent,0.14,mvn,mvn,17,https://github.com/seregamorph/spring-test-smart-context.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03879,content/io/cucumber/cucumber-json-formatter/cucumber-json-formatter-0.3.0.buildspec,0bd853ea31006c1c5b1b433ee14a165b562397b1fdf5b8468a7c2dec5f1f550e,io.cucumber,cucumber-json-formatter,0.3.0,mvn,mvn,17,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10527,content/org/simplify4u/plugins/sign-maven-plugin/sign-maven-plugin-1.0.1.buildspec,847e5262355523d3b65d3ac19581de47f682fead8fbadbc52348a6a5ead34a78,org.simplify4u.plugins,sign-maven-plugin,1.0.1,mvn,mvn,8,https://github.com/s4u/${artifactId}.git,v${version},,mvn clean package -Dmaven.test.skip -Dpgpverify.skip,,true,false,DISCOVERED,pilot-primary
RCM-02121,content/com/semanticcms/semanticcms-bom-book/semanticcms-bom-book-1.14.0.buildspec,6c271144a94b59eb2ca6acfa0859a894d47a29c7c81edecd51dfa73918afffa6,com.semanticcms,semanticcms-bom-book,1.14.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/ao-apps/semanticcms-bom.git,${artifactId}-${version},,mvn -f book -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09054,content/org/codehaus/mojo/xml-maven-plugin/xml-maven-plugin-1.1.0.buildspec,75e4b42addcdabe9e6bde04ef547704ad6baf5b5cd295edcd44042e6d17bb4a7,org.codehaus.mojo,xml-maven-plugin,1.1.0,mvn-3.9.0,mvn-3.9.0,17,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08443,content/org/apache/sling/org.apache.sling.resourcemerger/org.apache.sling.resourcemerger-1.4.2.buildspec,60cdf6ef0f2c7ac7355f9899e097f7e28f2121a46f73007bcfa7a28323d4e349,org.apache.sling,org.apache.sling.resourcemerger,1.4.2,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08326,content/org/apache/sling/org.apache.sling.installer.factory.configuration/org.apache.sling.installer.factory.configuration-1.3.0.buildspec,9d1f7489fd35a2e16b1ddb1ad12f443f7c6faff544a54de7f95b16206580d120,org.apache.sling,org.apache.sling.installer.factory.configuration,1.3.0,mvn,mvn,8,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08401,content/org/apache/sling/org.apache.sling.models.api/org.apache.sling.models.api-2.0.0.buildspec,ea8afed959b3b5221f439c31a76490940dac6d355fd458344a42b6d71a2aa8c1,org.apache.sling,org.apache.sling.models.api,2.0.0,mvn-3.9.11,mvn-3.9.11,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},https://repo1.maven.org/maven2/org/apache/sling/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip,,true,false,DISCOVERED,pilot-primary
RCM-09436,content/org/finos/legend/engine/legend-engine-4.6.2.buildspec,935d7e7f25e4c07ff53a4a8c6bfa29f02c6a0e7ba19fa5b3cf7344f9ecf95fe6,org.finos.legend.engine,legend-engine,4.6.2,mvn,mvn,11,https://github.com/finos/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01268,content/com/github/nbbrd/sdmx-dl/sdmx-dl-3.0.0-beta.14.buildspec,c41300bb9554f960ca1b91c367c116545e8af30015a2f55377f1ce80016af216,com.github.nbbrd.sdmx-dl,sdmx-dl-parent,3.0.0-beta.14,mvn-3.9.9,mvn-3.9.9,21,https://github.com/nbbrd/sdmx-dl.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05731,content/it/mulders/stryker/pit-dashboard-reporter-0.3.18.buildspec,6318f6017df22f65bd5cb2cfba6e2a1def52c0eaa0ef9df8ab73b1604c459dba,it.mulders.stryker,pit-dashboard-reporter,0.3.18,mvn-3.9.16,mvn-3.9.16,11,https://github.com/mthmulders/pit-stryker-dashboard-reporter.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false,,true,false,DISCOVERED,pilot-primary
RCM-05643,content/io/wcm/tooling/commons/content-package-builder/wcm-content-package-builder-1.6.0.buildspec,ef5826b2e47d70f57d71ae66f7d21bde77820ff5a7d66d9b63ca95243059a2c3,io.wcm.tooling.commons,io.wcm.tooling.commons.content-package-builder,1.6.0,mvn,mvn,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dtimestamp=${timestamp},,true,false,DISCOVERED,pilot-primary
RCM-06953,content/org/apache/karaf/cellar/cellar-4.4.8.buildspec,e4f790b546c2791be15b30859329958f643026aee072964c09b19c39246bdb71,org.apache.karaf,cellar,4.4.8,mvn,mvn,11,https://github.com/apache/karaf-${artifactId}.git,${artifactId}-${version},,"mvn -Prelease,deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.skipModules=",,true,false,DISCOVERED,pilot-primary
RCM-10866,content/tools/jackson/core/jackson-core/jackson-core-3.1.2.buildspec,9b43ccd9df160347e92f20bc9725024fc0b5ecbc6c2413f48ea591a502a79875,tools.jackson.core,jackson-core,3.1.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/FasterXML/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06431,content/org/apache/camel/camel/camel-3.22.3.buildspec,ec220985876dd39e6055f791b711aec7cf7eeb58ed06c71c9f075da501c3c004,org.apache.camel,camel,3.22.3,mvn-3.8.5,mvn-3.8.5,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},https://archive.apache.org/dist/camel//apache-camel/${version}/apache-camel-${version}-src.zip,"mvn -Prelease,hibernate clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dskip.yarn",,true,false,DISCOVERED,pilot-primary
RCM-01794,content/com/io7m/jade/com.io7m.jade-1.1.0.buildspec,811a0a54957eed4eca9cc63da3e67178719c99a7fdce8f703aa776886d2e13e5,com.io7m.jade,com.io7m.jade,1.1.0,mvn-3.8.5,mvn-3.8.5,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-06071,content/nl/basjes/maven/release/conventional-commits-version-policy/conventional-commits-version-policy-1.0.8.buildspec,020b31e16bdde646650a5cf64e7c4ed2d2da53ebda786df00ced4b4cda2115c3,nl.basjes.maven.release,conventional-commits-version-policy,1.0.8,mvn-3.9.9,mvn-3.9.9,21,https://github.com/nielsbasjes/conventional-commits-maven-release.git,v${version},,mvn clean verify -PskipQuality,,true,false,DISCOVERED,pilot-primary
RCM-07410,content/org/apache/maven/plugins/maven-resources-plugin/maven-resources-plugin-3.3.0.buildspec,9e0a70356dd2910a830bab4068b57b2d3f794006f067766db3f97e52104ce4e1,org.apache.maven.plugins,maven-resources-plugin,3.3.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08495,content/org/apache/sling/org.apache.sling.scripting.sightly.testing-content/org.apache.sling.scripting.sightly.testing-content-1.0.30-1.4.0.buildspec,a40851bbea7a816c0f9e0de84a86f7a83879beea134dcff9d544f9bb30db249e,org.apache.sling,org.apache.sling.scripting.sightly.testing-content,1.0.30-1.4.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08342,content/org/apache/sling/org.apache.sling.installer.provider.file/org.apache.sling.installer.provider.file-1.3.0.buildspec,086e8c2aa457faf759bda00ef138ba700b83ce3b65ca58f3eb667bc99b0e8ae6,org.apache.sling,org.apache.sling.installer.provider.file,1.3.0,mvn,mvn,8,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06255,content/nl/hsac/hsac-fitnesse-pdf/hsac-fitnesse-pdf-0.1.1.buildspec,e49ef2a4d009204880ecbdb7b5d788b14200794d93e619537ca90d1455a3c1d9,nl.hsac,hsac-fitnesse-pdf,0.1.1,mvn-3.9.3,mvn-3.9.3,11,https://github.com/fhoeben/hsac-fitnesse-pdf.git,${version},,mvn clean package -Prelease -DskipTests -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10476,content/org/sentrysoftware/winrm/winrm-1.0.01.buildspec,0344d065ddda968566553fef3003224ba3143f85c5fd6a91cc5ed6a1db4b82b4,org.sentrysoftware,winrm,1.0.01,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02631,content/eu/maveniverse/maven/checksum/checksum-0.1.0.buildspec,cd9c0bc9004e64a5bbcbf355336728f82b663bab856b264c56a6717ab1945096,eu.maveniverse.maven.checksum,checksum,0.1.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/maveniverse/${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-06520,content/org/apache/commons/commons-jcs3/commons-jcs3-3.2.buildspec,783bb37a00bad766152c6c66a5f172aeb28fa8a25d528bb02f052502989d65c4,org.apache.commons,commons-jcs3,3.2,mvn,mvn,8,https://github.com/apache/commons-jcs.git,rel/${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07697,content/org/apache/maven/shared/maven-invoker/maven-invoker-3.3.0.buildspec,f93ac438e0cde86d554f8bca058c81a4f0d10bd5cb7d3950bcca647cd509f93c,org.apache.maven.shared,maven-invoker,3.3.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08364,content/org/apache/sling/org.apache.sling.jcr.jackrabbit.usermanager/org.apache.sling.jcr.jackrabbit.usermanager-2.2.16.buildspec,1b286c137fa1e934a8f4a59014a3447f8c894a11c143db2beaf1bc871303232c,org.apache.sling,org.apache.sling.jcr.jackrabbit.usermanager,2.2.16,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08139,content/org/apache/sling/org.apache.sling.commons.content.analyzing/org.apache.sling.commons.content.analyzing-1.0.0.buildspec,1a03cdc8226f64ed428ef64ed774fc17bb286cfaf7c2d2162867ace15e975221,org.apache.sling,org.apache.sling.commons.content.analyzing,1.0.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01936,content/com/io7m/mime2045/com.io7m.mime2045-1.0.1.buildspec,507fd7ac60ebd158041141914904a65ae9e8f1f43ef23e4d5480aa9ef8045c11,com.io7m.mime2045,com.io7m.mime2045,1.0.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-08284,content/org/apache/sling/org.apache.sling.feature.extension.unpack/org.apache.sling.feature.extension.unpack-0.3.0.buildspec,6b3ef22d2a4122d99660c6941ae589b2bb81ac725c9a474c64bc6ce9496b87c2,org.apache.sling,org.apache.sling.feature.extension.unpack,0.3.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10355,content/org/owasp/dependency-check/dependency-check-7.4.4.buildspec,c96d49d79758f369ce9c3a1e1e649fe9b85cb5f98311c7ab69e8e8d94dc8625e,org.owasp,dependency-check-parent,7.4.4,mvn,mvn,8,https://github.com/jeremylong/DependencyCheck,v${version},,mvn clean package -Prelease-profile -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00007,content/at/yawk/lz4/lz4-java/lz4-java-1.11.1.buildspec,75f178bcf92eb739fba4a99878888cd90dec823b149315f6232310a493b0c703,at/yawk/lz4,lz4-java,1.11.1,mvn-3.9.11,mvn-3.9.11,21,https://github.com/yawkat/lz4-java.git,v${version},,SHELL mvn package -DskipTests -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,false,true,DISCOVERED,pilot-primary
RCM-04319,content/io/dropwizard/metrics/dropwizard-metrics-4.1.34.buildspec,c67f6a2550822b00b3d280fae915f8874b17f4e24eb759916435d8f277ed1671,io.dropwizard.metrics,metrics-parent,4.1.34,mvn,mvn,8,https://github.com/dropwizard/metrics.git,v${version},,mvn -Prelease-sign-artifacts clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,,true,false,DISCOVERED,pilot-primary
RCM-04674,content/io/github/kbuntrock/openapi-maven-plugin/openapi-maven-plugin-0.0.28.buildspec,af74118100dbb64e06d37a1733de43419769d96da79466e7337ca7990e53b868,io.github.kbuntrock,openapi-maven-plugin,0.0.28,mvn-3.9.9,mvn-3.9.9,17,https://github.com/kbuntrock/${artifactId}.git,${version},,mvn clean package -Pprerelease -DskipTests -f openapi-maven-plugin,,true,false,DISCOVERED,pilot-primary
RCM-06788,content/org/apache/felix/http/parent/felix-http-parent-13.buildspec,0e03fea98fd6e1c9984756c281f0d7b8d0f4bac606e715cdd53370b2d021c467,org.apache.felix,org.apache.felix.http.parent,13,mvn,mvn,8,https://github.com/apache/felix-dev.git,${artifactId}-${version},,mvn -f ${root} -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01786,content/com/io7m/idstore/com.io7m.idstore-2.0.0.buildspec,7b4e6a3c94634e86784712bce2e6724f4cbf6b817b8a765c86873f250344e9d5,com.io7m.idstore,com.io7m.idstore,2.0.0,mvn-3.9.4,mvn-3.9.4,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-01041,content/com/github/hazendaz/javabean-tester/javabean-tester-2.7.0.buildspec,17983aeb370e8ee5a1c59c6c74736a0db172e7834a46127fb749b8f52daf5627,com.github.hazendaz,javabean-tester,2.7.0,mvn-3.9.5,mvn-3.9.5,21,https://github.com/hazendaz/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-00045,content/ch/qos/logback/db/logback-db-1.2.11.1.buildspec,24693698caed717ebc4237a41708cc2299f528246e7848069e988d6eb07c454e,ch.qos.logback.db,logback-parent-db,1.2.11.1,mvn,mvn,8,https://github.com/qos-ch/logback-db.git,v_${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00651,content/com/fasterxml/jackson/jackson-bom/jackson-bom-2.17.3.buildspec,003d504170485377da3d2d790a518e25c09f3712d64ad7e7b8655d30720ffc73,com.fasterxml.jackson,jackson-bom,2.17.3,mvn,mvn,11,https://github.com/FasterXML/jackson-bom.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03102,content/fr/inria/gforge/spoon/spoon-core/spoon-core-10.4.3-beta-21.buildspec,e36d9087d408a03cefa51993e50b1bde889dd23f8021dd095b16a8704599542f,fr.inria.gforge.spoon,spoon-core,10.4.3-beta-21,mvn,mvn,11,https://github.com/inria/spoon.git,v${version},,mvn -f spoon-pom -Prelease clean package -DskipDepClean -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05876,content/net/osslabz/bitcoin-commons/bitcoin-commons-0.2.0.buildspec,c88a384cd39f986e2440c34cbb5ea45d12e1d2083abe25c0b547a2ebf5725f7e,net.osslabz,bitcoin-commons,0.2.0,mvn,mvn,21,https://github.com/osslabz/bitcoin-commons.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05325,content/io/takari/maven/takari-smart-builder/takari-smart-builder-1.1.1.buildspec,0bd62ce6d134787ecdfc4b21d730b99f61864c0fa2afb02af789d3995e395041,io.takari.maven,takari-smart-builder,1.1.1,mvn-3.9.12,mvn-3.9.12,21,https://github.com/takari/takari-smart-builder.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07460,content/org/apache/maven/plugins/maven-source-plugin/maven-source-plugin-3.3.1.buildspec,5aa4130e1db6cc580100b8ec093797d472c2211b3f655c2c5f19101a51e7ae26,org.apache.maven.plugins,maven-source-plugin,3.3.1,mvn,mvn,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03779,content/io/avaje/prisms/avaje-prisms-1.36.buildspec,b826170087f8f8e09fc43404844ea86d79ab54dc7cccce7cc2a395899714d957,io.avaje,avaje-prisms-parent,1.36,mvn,mvn,21,https://github.com/avaje/avaje-prisms.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07711,content/org/apache/maven/shared/maven-shared-resources/maven-shared-resources-6.buildspec,1aad5411864d8e98c6f6e605f88d2a26729589d97f2abf49a68b3866485aa453,org.apache.maven.shared,maven-shared-resources,6,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00474,content/com/fasterxml/jackson/dataformat/jackson-dataformat-xml/jackson-dataformat-xml-2.19.1.buildspec,77a3c06244049d1be3a21d18917bcecd30eb6157b86f8a3da94520171b43c9be,com.fasterxml.jackson.dataformat,jackson-dataformat-xml,2.19.1,mvn-3.9.6,mvn-3.9.6,8,https://github.com/FasterXML/jackson-dataformat-xml.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08649,content/org/apache/sling/org.apache.sling.tracer/org.apache.sling.tracer-1.0.8.buildspec,d9cb804bd2e6b17f773797db4a66a2b2c85d99ba93a6ed32810d6c35bc93cef4,org.apache.sling,org.apache.sling.tracer,1.0.8,mvn-3.9.9,mvn-3.9.9,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01833,content/com/io7m/jinterp/com.io7m.jinterp-2.0.1.buildspec,8411b5ccd05ae6ce179d804bf783ab5659045f5ed5e2c35ed79e2359a8604f2b,com.io7m.jinterp,com.io7m.jinterp,2.0.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-09279,content/org/cyclonedx/cyclonedx-core-java/cyclonedx-core-java-9.1.0.buildspec,b714d59b7a87dda77781317f9cd652e80987d875fcbf805ce0058de9e7dfcf12,org.cyclonedx,cyclonedx-core-java,9.1.0,mvn,mvn,8,https://github.com/cyclonedx/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
