candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-02143,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-07T18:07:54+00:00,2026-08-07T18:11:22+00:00,208.121,work/pilot/RCM-02143/D1/attempt-1/workspace,results/d1-validation-runs/RCM-02143/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-02143/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-02143/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-02985,pilot-primary,D1,1,PASS,0,2026-08-07T18:11:22+00:00,2026-08-07T18:11:44+00:00,21.682,work/pilot/RCM-02985/D1/attempt-1/workspace,results/d1-validation-runs/RCM-02985/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-02985/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-02985/D1/attempt-1/m2 -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-02985/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-00129,pilot-primary,D1,1,PASS,0,2026-08-07T18:11:44+00:00,2026-08-07T18:11:52+00:00,7.434,work/pilot/RCM-00129/D1/attempt-1/workspace,results/d1-validation-runs/RCM-00129/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-00129/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-00129/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09949,pilot-primary,D1,1,PASS,0,2026-08-07T18:11:52+00:00,2026-08-07T18:12:20+00:00,27.893,work/pilot/RCM-09949/D1/attempt-1/workspace,results/d1-validation-runs/RCM-09949/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-09949/D1/attempt-1/m2 -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-09949/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01181,pilot-primary,D1,1,PASS,0,2026-08-07T18:12:20+00:00,2026-08-07T18:12:29+00:00,9.645,work/pilot/RCM-01181/D1/attempt-1/workspace,results/d1-validation-runs/RCM-01181/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-01181/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-01181/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05502,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-07T18:12:29+00:00,2026-08-07T18:13:14+00:00,44.296,work/pilot/RCM-05502/D1/attempt-1/workspace,results/d1-validation-runs/RCM-05502/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-05502/D1/attempt-1/m2 -f editor/pom.xml -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dmaven.buildNumber.skip -DbuildNumber=919782b4 -Dtimestamp=2020-07-10T20:43:39+02:00,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-05502/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-02805,pilot-primary,D1,1,PASS,0,2026-08-07T18:13:14+00:00,2026-08-07T18:13:41+00:00,27.489,work/pilot/RCM-02805/D1/attempt-1/workspace,results/d1-validation-runs/RCM-02805/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-02805/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-02805/D1/attempt-1/m2 -Pmaveniverse-release clean package -DskipTests -Dgpg.skip -Denforcer.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-02805/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10415,pilot-primary,D1,1,PASS,0,2026-08-07T18:13:41+00:00,2026-08-07T18:13:48+00:00,6.918,work/pilot/RCM-10415/D1/attempt-1/workspace,results/d1-validation-runs/RCM-10415/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-10415/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-10415/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-08000,pilot-primary,D1,1,PASS,0,2026-08-07T18:13:48+00:00,2026-08-07T18:14:11+00:00,22.73,work/pilot/RCM-08000/D1/attempt-1/workspace,results/d1-validation-runs/RCM-08000/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-08000/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-08000/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06828,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-07T18:14:11+00:00,2026-08-07T18:20:15+00:00,363.914,work/pilot/RCM-06828/D1/attempt-1/workspace,results/d1-validation-runs/RCM-06828/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-06828/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-06828/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
