candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-05876,content/net/osslabz/bitcoin-commons/bitcoin-commons-0.2.0.buildspec,c88a384cd39f986e2440c34cbb5ea45d12e1d2083abe25c0b547a2ebf5725f7e,net.osslabz,bitcoin-commons,0.2.0,mvn,mvn,21,https://github.com/osslabz/bitcoin-commons.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05899,content/net/osslabz/jdbc-url-parser/jdbc-url-parser-0.1.0.buildspec,ea065256e2b1ffcfb35a18708227d2c6609fb4f5eefebd148ca869dad5550de1,net.osslabz,jdbc-url-parser,0.1.0,mvn,mvn,21,https://github.com/osslabz/${artifactId}.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05916,content/net/revelc/code/formatter/formatter-maven-plugin/formatter-maven-plugin-2.26.0.buildspec,7486358f32f16796186ac4eeca05f684ee9c651db6ce4d28562fd6b47a63bea3,net.revelc.code.formatter,formatter-maven-plugin,2.26.0,mvn,mvn,17,https://github.com/revelc/${artifactId}.git,${artifactId}-${version},,mvn -Prevelc-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06025,content/net/sourceforge/pmd/pmd-designer/pmd-designer-7.19.0.buildspec,3d95dc24a043f37a574b29f2a9ba709833f0ca549a5bd5c8e013a25d6dd48a63,net.sourceforge.pmd,pmd-designer,7.19.0,mvn-3.9.11,mvn-3.9.11,17,https://github.com/pmd/${artifactId}.git,${version},,mvn -Pshading clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06062,content/nl/basjes/energy/energy-0.0.1.buildspec,535050b47bb5b53fc3b5f1754de2fc10811c3cb5b9382f0b171a81c8a8c8baa6,nl.basjes.energy,energy-parent,0.0.1,mvn-3.8.7,mvn-3.8.7,17,https://github.com/nielsbasjes/energy.git,v${version},,mvn clean verify -PskipQuality -PpackageForRelease -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06071,content/nl/basjes/maven/release/conventional-commits-version-policy/conventional-commits-version-policy-1.0.8.buildspec,020b31e16bdde646650a5cf64e7c4ed2d2da53ebda786df00ced4b4cda2115c3,nl.basjes.maven.release,conventional-commits-version-policy,1.0.8,mvn-3.9.9,mvn-3.9.9,21,https://github.com/nielsbasjes/conventional-commits-maven-release.git,v${version},,mvn clean verify -PskipQuality,,true,false,DISCOVERED,pilot-primary
RCM-06096,content/nl/basjes/modbus/modbus-schema-parent/modbus-schema-parent-0.6.0.buildspec,05a7dcf48727e3a3474ab5b8e2444481bfc6282bf93c87d84cb288f7b395a581,nl.basjes.modbus,modbus-schema-parent,0.6.0,mvn-3.9.9,mvn-3.9.9,21,https://github.com/nielsbasjes/modbus-schema.git,v${version},,mvn clean verify -PskipQuality,,true,false,DISCOVERED,pilot-primary
RCM-06255,content/nl/hsac/hsac-fitnesse-pdf/hsac-fitnesse-pdf-0.1.1.buildspec,e49ef2a4d009204880ecbdb7b5d788b14200794d93e619537ca90d1455a3c1d9,nl.hsac,hsac-fitnesse-pdf,0.1.1,mvn-3.9.3,mvn-3.9.3,11,https://github.com/fhoeben/hsac-fitnesse-pdf.git,${version},,mvn clean package -Prelease -DskipTests -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06263,content/nl/hsac/hsac-fitnesse-plugin/hsac-fitnesse-plugin-1.33.0.buildspec,b94e4068888ffd2d05c1109b05d35a121394b9d543abacc103ed0f6662957a36,nl.hsac,hsac-fitnesse-plugin,1.33.0,mvn,mvn,11,https://github.com/fhoeben/${artifactId}.git,${version},,mvn clean package -Prelease -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06293,content/org/apache/accumulo/accumulo-2.1.1.buildspec,70f42270102862766b0c3a4599d68acf4ed9870ef3b203347c0da245e74b1bf3,org.apache.accumulo,accumulo,2.1.1,mvn,mvn,11,https://github.com/apache/${artifactId}.git,rel/${version},,"SHELL mvn -Papache-release,accumulo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dwarbucks.skip -DskipFormat -DskipQA",,false,true,DISCOVERED,pilot-primary
RCM-06379,content/org/apache/any23/any23-2.7.buildspec,09e0c707bac4b53af1d5caae376bb0cd2ee548e84443f176a79d53371e2c61c7,org.apache.any23,apache-any23,2.7,mvn,mvn,11,https://github.com/apache/any23.git,any23-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dossindex.skip,,true,false,DISCOVERED,pilot-primary
RCM-06402,content/org/apache/aries/jax-rs/org.apache.aries.jax.rs-2.0.2.buildspec,e16d073bf3c7a6b0e55a3b4ffd8800a2bccc6714693501a0374de38cc1cece22,org.apache.aries.jax.rs,org.apache.aries.jax.rs,2.0.2,mvn-3.8.5,mvn-3.8.5,11,https://github.com/apache/aries-jax-rs-whiteboard.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06420,content/org/apache/baremaps/baremaps-0.8.1.buildspec,b378b48b86ea088632e9dca694090fa8cf7c375c15042dda19aa92dabf96cc75,org.apache.baremaps,baremaps,0.8.1,mvn,mvn,21,https://github.com/apache/baremaps.git,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Djava.version=,,true,false,DISCOVERED,pilot-primary
RCM-06424,content/org/apache/batchee/batchee-1.0.4.buildspec,c401bc952e0f4808d0bb124a760a907ec6665aa918f86b6fe15393e73753a402,org.apache.batchee,batchee,1.0.4,mvn,mvn,11,https://github.com/apache/geronimo-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=*/*-tests.jar,,true,false,DISCOVERED,pilot-primary
RCM-06431,content/org/apache/camel/camel/camel-3.22.3.buildspec,ec220985876dd39e6055f791b711aec7cf7eeb58ed06c71c9f075da501c3c004,org.apache.camel,camel,3.22.3,mvn-3.8.5,mvn-3.8.5,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},https://archive.apache.org/dist/camel//apache-camel/${version}/apache-camel-${version}-src.zip,"mvn -Prelease,hibernate clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dskip.yarn",,true,false,DISCOVERED,pilot-primary
RCM-06436,content/org/apache/camel/camel-k-runtime/camel-k-runtime-1.10.0.buildspec,1e7afabd132c00b4a51ad97f88b135094320f3a3165be7b9e4973863254e68df,org.apache.camel.k,camel-k-runtime-project,1.10.0,mvn,mvn,11,https://github.com/apache/camel-k-runtime.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06573,content/org/apache/commons/configuration2/commons-configuration2-2.10.0.buildspec,e76db9484d18a87bb8bd6ad07fd53ff0193231851568e55694cc8c64df23baff,org.apache.commons,commons-configuration2,2.10.0,mvn,mvn,21,https://github.com/apache/commons-configuration.git,rel/commons-configuration-${version},,mvn -Prelease clean:clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-06505,content/org/apache/commons/commons-fileupload2/commons-fileupload2-2.0.0-M4.buildspec,3898dd756b04204631deb6ba1560849c3cea8ccd87af1aea3e338f42b7c48654,org.apache.commons,commons-fileupload2,2.0.0-M4,mvn,mvn,21,https://github.com/apache/commons-fileupload.git,rel/commons-fileupload-${version},,mvn clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-06509,content/org/apache/commons/commons-imaging/commons-imaging-1.0.0-alpha5.buildspec,b5226d0eae249c127834c14a8c44d61e08f75836dc8e483bdd3569f0c4ae37c0,org.apache.commons,commons-imaging,1.0.0-alpha5,mvn,mvn,17,https://github.com/apache/commons-imaging.git,rel/commons-imaging-${version},,mvn clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-06520,content/org/apache/commons/commons-jcs3/commons-jcs3-3.2.buildspec,783bb37a00bad766152c6c66a5f172aeb28fa8a25d528bb02f052502989d65c4,org.apache.commons,commons-jcs3,3.2,mvn,mvn,8,https://github.com/apache/commons-jcs.git,rel/${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06525,content/org/apache/commons/commons-jexl3/commons-jexl3-3.6.2.buildspec,afd41922164420b8bcb0f8b0027259edf5754beb8a13201adb02c06abcbd40eb,org.apache.commons,commons-jexl3,3.6.2,mvn-3.9.12,mvn-3.9.12,25,https://github.com/apache/commons-jexl.git,rel/commons-jexl-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-06543,content/org/apache/commons/commons-pool2/commons-pool2-2.12.1.buildspec,f883326f513e8eff1caafe01fcc1bfb002539eb7cef1f17d3c2fd9eac307c75c,org.apache.commons,commons-pool2,2.12.1,mvn,mvn,21,https://github.com/apache/commons-pool.git,rel/commons-pool-${version},,mvn clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-06557,content/org/apache/commons/commons-text/commons-text-1.14.0.buildspec,9c10dcd10c073b80ff07de219c8a1dff97c8cea851e27ecdbc3864408792d56c,org.apache.commons,commons-text,1.14.0,mvn,mvn,21,https://github.com/apache/commons-text.git,rel/commons-text-${version},,mvn clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-06669,content/org/apache/cxf/xjc-utils/xjc-utils-3.3.4.buildspec,ec6517675a9f0fdf8d8f01acbfc404fad4f9c2b39a8d8b733d89e5e3eea8a8fc,org.apache.cxf.xjc-utils,xjc-utils,3.3.4,mvn-3.9.3,mvn-3.9.3,11,https://github.com/apache/cxf-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06692,content/org/apache/directory/scimple/scimple-1.0.0-M1.buildspec,7518d707f6aa9301059d1711b96cf56df4b1a14007ff1e9985d0c6d4e8f394b0,org.apache.directory.scimple,scimple,1.0.0-M1,mvn-3.9.4,mvn-3.9.4,17,https://github.com/apache/directory-scimple.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06695,content/org/apache/drill/drill-1.21.1.buildspec,38e550b128c47f4e5ed418a8f88ef74214f7eaffe9ab0790528b99f24cfc1ab7,org.apache.drill,drill-root,1.21.1,mvn,mvn,17,https://github.com/apache/drill.git,drill-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06720,content/org/apache/dubbo/dubbo-3.0.13.buildspec,8a36cdc2f60beb93275c393f4281501de738fdede80ca028f4aec326cbbde42a,org.apache.dubbo,dubbo,3.0.13,mvn-3.9.3,mvn-3.9.3,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06791,content/org/apache/felix/maven-bundle-plugin/maven-bundle-plugin-5.1.5.buildspec,b79378d1e0f05360e44e38450bce7f0bb380b03ce638381b4300ba7158cea419,org.apache.felix,maven-bundle-plugin,5.1.5,mvn,mvn,8,https://github.com/apache/felix-dev.git,${artifactId}-${version},,mvn -f ${root} -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06787,content/org/apache/felix/features/felix-features-1.0.2.buildspec,2040237d93e00de138891dc54bed77f464795a2230ca79a56bf1b910ab4bf131,org.apache.felix,org.apache.felix.feature,1.0.2,mvn,mvn,11,https://github.com/apache/felix-dev.git,${artifactId}-${version},,mvn -f ${root} -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06788,content/org/apache/felix/http/parent/felix-http-parent-13.buildspec,0e03fea98fd6e1c9984756c281f0d7b8d0f4bac606e715cdd53370b2d021c467,org.apache.felix,org.apache.felix.http.parent,13,mvn,mvn,8,https://github.com/apache/felix-dev.git,${artifactId}-${version},,mvn -f ${root} -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06809,content/org/apache/flink/flink-kubernetes-operator/flink-kubernetes-operator-1.14.0.buildspec,15d023cd02708e2d2723dd5d22cf3f4d8af8dfacc6b74f2da7f1db5d3cdb2ff9,org.apache.flink,flink-kubernetes-operator-parent,1.14.0,mvn,mvn,17,https://github.com/apache/flink-kubernetes-operator.git,release-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06816,content/org/apache/helix/helix-1.3.1.buildspec,b7e218f58df3a5ba7a2a12e9b4cb6271f62b3d2dcb3f1007b0abf55dee56a9f4,org.apache.helix,helix,1.3.1,mvn,mvn,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,SHELL mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,false,true,DISCOVERED,pilot-primary
RCM-06828,content/org/apache/hive/hive-4.1.0.buildspec,667384845a51e12cdadfee90075e793714ca0c6c696c6d07df2ef0d999c64e09,org.apache.hive,hive,4.1.0,mvn-3.9.6,mvn-3.9.6,17,https://github.com/apache/${artifactId}.git,rel/release-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06900,content/org/apache/jackrabbit/oak/jackrabbit-oak-1.84.0.buildspec,21287bd7999555cea0022275691dad6c88033e5127f8a2ff34c0d19ac7ee79fa,org.apache.jackrabbit,jackrabbit-oak,1.84.0,mvn-3.9.11,mvn-3.9.11,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06909,content/org/apache/jdo/jdo-3.2.buildspec,1264ed79e8c2d3905a4d78de1fd65a36a307558551e71c753659a393a7f1d6cd,org.apache.jdo,jdo,3.2,mvn,mvn,8,https://github.com/apache/db-jdo.git,v${version},https://repo.maven.apache.org/maven2/org/apache/jdo/${version}/jdo-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06940,content/org/apache/johnzon/johnzon-2.0.2.buildspec,3abf4ba668e9abf6e77f4d17f83e3212169e28741d34b5571b80653a92bed217,org.apache.johnzon,johnzon,2.0.2,mvn,mvn,17,https://github.com/apache/johnzon.git,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06943,content/org/apache/jspwiki/jspwiki-2.11.0.M7.buildspec,7b561f1f4547f8ca815362774a3df7e669f35ea325a203e0c96bdf5e05073170,org.apache.jspwiki,jspwiki-builder,2.11.0.M7,mvn,mvn,8,https://github.com/apache/jspwiki.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06953,content/org/apache/karaf/cellar/cellar-4.4.8.buildspec,e4f790b546c2791be15b30859329958f643026aee072964c09b19c39246bdb71,org.apache.karaf,cellar,4.4.8,mvn,mvn,11,https://github.com/apache/karaf-${artifactId}.git,${artifactId}-${version},,"mvn -Prelease,deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.skipModules=",,true,false,DISCOVERED,pilot-primary
RCM-06957,content/org/apache/karaf/decanter/karaf-decanter-2.9.0.buildspec,dc657afd700f4e865dddc5d181fd65db265764597896013e3ea15af941187e3c,org.apache.karaf,decanter,2.9.0,mvn,mvn,8,https://github.com/apache/karaf-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06971,content/org/apache/karaf/minho/minho-0.1.buildspec,13b090e22364c07de7797d20587ceb13bfe0c0eddfa66ee685ad4fa47997ca8a,org.apache.karaf.minho,minho,0.1,mvn,mvn,11,https://github.com/apache/karaf-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06972,content/org/apache/logging/log4j/log4j-jmx-gui/log4j-jmx-gui-2.22.0.buildspec,3cf25cc73438c20cc9bc1c7de29f70dd8b653d4211220055bdf5150a2efb2231,org.apache.logging.log4j,log4j-jmx-gui,2.22.0,mvn,mvn,17,https://github.com/apache/logging-log4j-jmx-gui.git,rel/${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07010,content/org/apache/logging/log4j/transform/log4j-transform-0.2.0.buildspec,a9682d77f5af5a7836136f5344b563ddd71816da14897b93a6e0bc0cba530d1a,org.apache.logging.log4j,log4j-transform-bom,0.2.0,mvn-3.9.8,mvn-3.9.8,17,https://github.com/apache/logging-log4j-transform.git,rel/${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07151,content/org/apache/maven/maven/maven-4.0.0-alpha-2.buildspec,b62d416651a755946c996c6eca05cca18504e0ca04442b3e1bed34b93fa1f516,org.apache.maven,maven,4.0.0-alpha-2,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},https://archive.apache.org/dist/maven/maven-4/${version}/source/apache-maven-${version}-src.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -DbuildNumber=${buildNumber},,true,false,DISCOVERED,pilot-primary
RCM-07177,content/org/apache/maven/parent/maven-parent-45.buildspec,ffdea6a0ec93a86f2039dddab67365b8a49b061e130c319f108bdd119d1d6cf3,org.apache.maven,maven-parent,45,mvn,mvn,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07031,content/org/apache/maven/archetype/archetype-3.2.0.buildspec,456e77132cbc4721700e850856c109b476711bc44885c8764058c25d26b1ab06,org.apache.maven.archetype,maven-archetype,3.2.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07075,content/org/apache/maven/doxia/doxia-sitetools/doxia-sitetools-2.0.0-M8.buildspec,29a950e9c5e3e9db5c542d4968c9d8df47a875d81b53a1b5ead3adc2f69f030f,org.apache.maven.doxia,doxia-sitetools,2.0.0-M8,mvn,mvn,8,https://github.com/apache/maven-${artifactId}.git,${artifactId}-${version},https://archive.apache.org/dist/maven/doxia/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07084,content/org/apache/maven/enforcer/maven-enforcer-plugin-3.6.0.buildspec,07b01996d177ac665d5baa69eacc8ae933e409457378c6fb2c43bb8efe66fbb3,org.apache.maven.enforcer,enforcer,3.6.0,mvn-3.9.9,mvn-3.9.9,21,https://github.com/apache/maven-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07090,content/org/apache/maven/extensions/maven-build-cache-extension/maven-build-cache-extension-1.0.1.buildspec,80e27a19efd8718ffe31b4ac4cdc90bf689604ecaf03ceb26c436ad2b34e4697,org.apache.maven.extensions,maven-build-cache-extension,1.0.1,mvn-3.9.3,mvn-3.9.3,11,https://github.com/apache/maven-build-cache-extension.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07107,content/org/apache/maven/indexer/maven-indexer-7.1.2.buildspec,5586e32178da899a695b61515292033b6b3cf18e07fd9e4689cf9e939553d243,org.apache.maven.indexer,maven-indexer,7.1.2,mvn-3.9.1,mvn-3.9.1,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07489,content/org/apache/maven/plugin-testing/maven-plugin-testing/maven-plugin-testing-4.0.0-beta-4.buildspec,22bc1be85bc2dc91bf24be61bb4b777cb2648b6d04af0ae4862c9fdf17f2ade7,org.apache.maven.plugin-testing,maven-plugin-testing,4.0.0-beta-4,mvn-4.0.0-rc-3,mvn-4.0.0-rc-3,21,https://gitbox.apache.org/repos/asf/maven-plugin-testing.git,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07502,content/org/apache/maven/plugin-tools/maven-plugin-tools/maven-plugin-tools-3.6.4.buildspec,ad3815c4351f0aec05941d98a1fbc406df6382c18ced3eddc35f8ffd0eeea387,org.apache.maven.plugin-tools,maven-plugin-tools,3.6.4,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07196,content/org/apache/maven/plugins/maven-artifact-plugin/maven-artifact-plugin-3.6.0.buildspec,3cb4f525960d8e9a74af085f1c24d9906f3a470ee8949c5ad2795127781b96bd,org.apache.maven.plugins,maven-artifact-plugin,3.6.0,mvn,mvn,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07203,content/org/apache/maven/plugins/maven-assembly-plugin/maven-assembly-plugin-3.6.0.buildspec,e5012d17cc43afbc68e78878437411300cee68702eedf134820fbc011bb258cf,org.apache.maven.plugins,maven-assembly-plugin,3.6.0,mvn,mvn,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07208,content/org/apache/maven/plugins/maven-changelog-plugin/maven-changelog-plugin-3.0.0-M2.buildspec,5d58c6895308944d35f37672a916f2a696973e03a117f0ba6b9889cef12e6398,org.apache.maven.plugins,maven-changelog-plugin,3.0.0-M2,mvn-3.9.12,mvn-3.9.12,25,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07217,content/org/apache/maven/plugins/maven-checkstyle-plugin/maven-checkstyle-plugin-3.3.0.buildspec,65bad87c6d0a3e91e35df162fe25be4860904a106d191fafe112458c0e83d27a,org.apache.maven.plugins,maven-checkstyle-plugin,3.3.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07229,content/org/apache/maven/plugins/maven-clean-plugin/maven-clean-plugin-4.0.0-beta-2.buildspec,a3d62e3039592cede0848f8170c832910df889741d63f2910edecaf6eccb061c,org.apache.maven.plugins,maven-clean-plugin,4.0.0-beta-2,mvn-4.0.0-rc-2,mvn-4.0.0-rc-2,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07254,content/org/apache/maven/plugins/maven-dependency-plugin/maven-dependency-plugin-3.7.1.buildspec,e062bafe85d007231236487f6ada3b479d8cca1a9df4be2b9e185b8c118fef87,org.apache.maven.plugins,maven-dependency-plugin,3.7.1,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07268,content/org/apache/maven/plugins/maven-docck-plugin/maven-docck-plugin-1.2.buildspec,edc258d9a90595f203790d19a188c07bc75e24876ed036fbafb6287bf6139492,org.apache.maven.plugins,maven-docck-plugin,1.2,mvn,mvn,8,https://github.com/apache/maven-docck-plugin.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07273,content/org/apache/maven/plugins/maven-ejb-plugin/maven-ejb-plugin-3.1.0.buildspec,555fd6e1aa228d292c55db7ba9f6370156f512f3a621f649d227ac0b66ac60f1,org.apache.maven.plugins,maven-ejb-plugin,3.1.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07309,content/org/apache/maven/plugins/maven-invoker-plugin/maven-invoker-plugin-3.6.0.buildspec,584e397c93972fcb7de0c2581f5bbad399307c53b540541f891c485a961a1ef9,org.apache.maven.plugins,maven-invoker-plugin,3.6.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07348,content/org/apache/maven/plugins/maven-jlink-plugin/maven-jlink-plugin-3.2.0.buildspec,83ebabda68bd0bf3be16da62c445fe995f41bdee0265a1b6c014153c3a131071,org.apache.maven.plugins,maven-jlink-plugin,3.2.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07351,content/org/apache/maven/plugins/maven-patch-plugin/maven-patch-plugin-1.3.buildspec,ea2fbc0d2b489a2c700b7339cf747f7a4c72db70454b65dcaa05ca7e94193126,org.apache.maven.plugins,maven-patch-plugin,1.3,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
