candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-03767,content/io/avaje/metrics/avaje-metrics-9.8.buildspec,68dd5b8e0ef4ee7b53b228bfce3110d6fa7545462f8501df8a3befe086d76fcb,io.avaje,avaje-metrics-parent,9.8,mvn,mvn,21,https://github.com/avaje/avaje-metrics.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01143,content/com/github/hazendaz/sitemesh/sitemesh-2.5.2.buildspec,c3f1da8bef7abe7e2664811fe2296cf899cab909655f9f4983f929fd132ed57d,com.github.hazendaz,sitemesh,2.5.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/hazendaz/${artifactId}2.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-00474,content/com/fasterxml/jackson/dataformat/jackson-dataformat-xml/jackson-dataformat-xml-2.19.1.buildspec,77a3c06244049d1be3a21d18917bcecd30eb6157b86f8a3da94520171b43c9be,com.fasterxml.jackson.dataformat,jackson-dataformat-xml,2.19.1,mvn-3.9.6,mvn-3.9.6,8,https://github.com/FasterXML/jackson-dataformat-xml.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08095,content/org/apache/sling/htl-maven-plugin/htl-maven-plugin-2.0.4-1.4.0.buildspec,dbb43eb68cc3cffa91298c93ec4d0ed44a9cdffed81df6c7a5f33aa4185f4b8c,org.apache.sling,htl-maven-plugin,2.0.4-1.4.0,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07714,content/org/apache/maven/shared/maven-shared-utils/maven-shared-utils-3.4.2.buildspec,95bc02f0b234ae247145f68ad945953f6cc7100db6e4f1fd25383c57df1a9eb2,org.apache.maven.shared,maven-shared-utils,3.4.2,mvn,mvn,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02543,content/eu/europa/ec/joinup/sat/jwsacruncher/jwsacruncher-2.2.5.buildspec,de36271f903b83b51f375129543325973718d966c3ff7d694db313462525b2ed,eu.europa.ec.joinup.sat,jwsacruncher,2.2.5,mvn,mvn,21,https://github.com/jdemetra/jwsacruncher.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04643,content/io/github/git-commit-id/git-commit-id-maven-plugin-9.0.0.buildspec,b6550a8e83b7b8da904dff50b2194a4c13825fc3cd2d63ed18caad7dc59321cb,io.github.git-commit-id,git-commit-id-maven-plugin,9.0.0,mvn,mvn,21,https://github.com/git-commit-id/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dskip,,true,false,DISCOVERED,pilot-primary
RCM-08673,content/org/apache/sling/slingfeature-maven-plugin/slingfeature-maven-plugin-1.6.6.buildspec,5f9ae5eb1ddf4da4d65fa1d40aec3185de6da4c8cfafc9c0909b03d99889a953,org.apache.sling,slingfeature-maven-plugin,1.6.6,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10089,content/org/metricshub/xflat/xflat-1.0.02.buildspec,5c81f0cbde514e887d111eacab0461db1db4a2a341d6194dda6985fb8a43a527,org.metricshub,xflat,1.0.02,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01451,content/com/github/veithen/maven/xjc-maven-plugin/xjc-maven-plugin-0.2.1.buildspec,11b2fa688a7cf2191541f01948ddb266bdb40c904678b98844d2e36585439709,com.github.veithen.maven,xjc-maven-plugin,0.2.1,mvn,mvn,17,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06420,content/org/apache/baremaps/baremaps-0.8.1.buildspec,b378b48b86ea088632e9dca694090fa8cf7c375c15042dda19aa92dabf96cc75,org.apache.baremaps,baremaps,0.8.1,mvn,mvn,21,https://github.com/apache/baremaps.git,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Djava.version=,,true,false,DISCOVERED,pilot-primary
RCM-02550,content/eu/europa/ted/eforms/eforms-core-java/eforms-core-java-1.1.0.buildspec,80cd311faab263b351486ccf34b886915c8521466cf90e828036632181e3a041,eu.europa.ted.eforms,eforms-core-java,1.1.0,mvn,mvn,11,https://github.com/OP-TED/eforms-core-java.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00774,content/com/fasterxml/oss-parent/oss-parent-56.buildspec,932de6117e360ed3341035c722003622da387fabd73e0907d380a4d137fea4a5,com.fasterxml,oss-parent,56,mvn,mvn,11,https://github.com/FasterXML/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10088,content/org/metricshub/wmi-java/wmi-java-1.0.05.buildspec,84a8015997aaef7fb2c37f70c009a11c36d8d8d0f0341669478079f1b9f3dec2,org.metricshub,wmi-java,1.0.05,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06520,content/org/apache/commons/commons-jcs3/commons-jcs3-3.2.buildspec,783bb37a00bad766152c6c66a5f172aeb28fa8a25d528bb02f052502989d65c4,org.apache.commons,commons-jcs3,3.2,mvn,mvn,8,https://github.com/apache/commons-jcs.git,rel/${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01214,content/com/github/nbbrd/java-console-properties/java-console-properties-1.4.1.buildspec,a261df38e903a8b69feb3f6650a27768ae2074e48a6cd8ff8a37771ba6ec0cca,com.github.nbbrd.java-console-properties,java-console-properties,1.4.1,mvn,mvn,21,https://github.com/nbbrd/java-console-properties.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08094,content/org/apache/sling/feature-launcher-maven-plugin/feature-launcher-maven-plugin-1.0.4.buildspec,bf91aced42764d319711f509ad67ed79359a3012d8df9cf4cd9e859f1ecb406e,org.apache.sling,feature-launcher-maven-plugin,1.0.4,mvn,mvn,21,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07692,content/org/apache/maven/shared/maven-filtering/maven-filtering-3.5.0.buildspec,ca2d7056e9fbfc8dcaf7b2f854d75cd49513bcdf9d9f6ac99e64359fd750e779,org.apache.maven.shared,maven-filtering,3.5.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04674,content/io/github/kbuntrock/openapi-maven-plugin/openapi-maven-plugin-0.0.28.buildspec,af74118100dbb64e06d37a1733de43419769d96da79466e7337ca7990e53b868,io.github.kbuntrock,openapi-maven-plugin,0.0.28,mvn-3.9.9,mvn-3.9.9,17,https://github.com/kbuntrock/${artifactId}.git,${version},,mvn clean package -Pprerelease -DskipTests -f openapi-maven-plugin,,true,false,DISCOVERED,pilot-primary
RCM-05876,content/net/osslabz/bitcoin-commons/bitcoin-commons-0.2.0.buildspec,c88a384cd39f986e2440c34cbb5ea45d12e1d2083abe25c0b547a2ebf5725f7e,net.osslabz,bitcoin-commons,0.2.0,mvn,mvn,21,https://github.com/osslabz/bitcoin-commons.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06505,content/org/apache/commons/commons-fileupload2/commons-fileupload2-2.0.0-M4.buildspec,3898dd756b04204631deb6ba1560849c3cea8ccd87af1aea3e338f42b7c48654,org.apache.commons,commons-fileupload2,2.0.0-M4,mvn,mvn,21,https://github.com/apache/commons-fileupload.git,rel/commons-fileupload-${version},,mvn clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-06402,content/org/apache/aries/jax-rs/org.apache.aries.jax.rs-2.0.2.buildspec,e16d073bf3c7a6b0e55a3b4ffd8800a2bccc6714693501a0374de38cc1cece22,org.apache.aries.jax.rs,org.apache.aries.jax.rs,2.0.2,mvn-3.8.5,mvn-3.8.5,11,https://github.com/apache/aries-jax-rs-whiteboard.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04319,content/io/dropwizard/metrics/dropwizard-metrics-4.1.34.buildspec,c67f6a2550822b00b3d280fae915f8874b17f4e24eb759916435d8f277ed1671,io.dropwizard.metrics,metrics-parent,4.1.34,mvn,mvn,8,https://github.com/dropwizard/metrics.git,v${version},,mvn -Prelease-sign-artifacts clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,,true,false,DISCOVERED,pilot-primary
RCM-01378,content/com/github/spotbugs/spotbugs-maven-plugin/spotbugs-maven-plugin-4.7.3.3.buildspec,6e155b081727394280623b452837244bab33eadb07953500067ca46ac2946bd7,com.github.spotbugs,spotbugs-maven-plugin,4.7.3.3,mvn-3.8.6,mvn-3.8.6,17,https://github.com/spotbugs/${artifactId}.git,${artifactId}-${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05868,content/net/jsign/jsign-6.0.buildspec,35ba9b3e201cc7310b8fa3502aa86702eeab2e0361749be5b2e621c786cf74a1,net.jsign,jsign,6.0,mvn,mvn,8,https://github.com/ebourg/${artifactId}.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
