candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status
RCM-08393,content/org/apache/sling/org.apache.sling.launchpad.testing/org.apache.sling.launchpad.testing-12.buildspec,7117a5932950c64db3ed3429e018a846677374205e5e3e040e71a7e44e1ca944,org.apache.sling,org.apache.sling.launchpad.testing,12,mvn-3.9.9,mvn-3.9.9,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08401,content/org/apache/sling/org.apache.sling.models.api/org.apache.sling.models.api-2.0.0.buildspec,ea8afed959b3b5221f439c31a76490940dac6d355fd458344a42b6d71a2aa8c1,org.apache.sling,org.apache.sling.models.api,2.0.0,mvn-3.9.11,mvn-3.9.11,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},https://repo1.maven.org/maven2/org/apache/sling/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip,,true,false,DISCOVERED
RCM-08402,content/org/apache/sling/org.apache.sling.models.caconfig/org.apache.sling.models.caconfig-1.0.0.buildspec,6b53421850a88bb5ee415a43879684511e237ff516e91dcdad772d2633a7b365,org.apache.sling,org.apache.sling.models.caconfig,1.0.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},https://repo1.maven.org/maven2/org/apache/sling/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08409,content/org/apache/sling/org.apache.sling.models.impl/org.apache.sling.models.impl-1.6.4.buildspec,e07295386a37e7588fe9df3cad35e090d4eb3b01cbef49ea22a4bb58e87a5b10,org.apache.sling,org.apache.sling.models.impl,1.6.4,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},https://repo1.maven.org/maven2/org/apache/sling/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08417,content/org/apache/sling/org.apache.sling.models.jacksonexporter/org.apache.sling.models.jacksonexporter-1.1.0.buildspec,20c52f6766038b05541b71f694da615d156953e6e84a04228e4f2a1526fdf2b1,org.apache.sling,org.apache.sling.models.jacksonexporter,1.1.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},https://repo1.maven.org/maven2/org/apache/sling/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08422,content/org/apache/sling/org.apache.sling.models.validation-impl/org.apache.sling.models.validation-impl-1.0.0.buildspec,522b8772e22eecc206e98291116dc8b8f3b8f45ff55c86056805a567b699d196,org.apache.sling,org.apache.sling.models.validation-impl,1.0.0,mvn,mvn,8,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08428,content/org/apache/sling/org.apache.sling.pipes/org.apache.sling.pipes-4.5.0.buildspec,2f483db49cd0160f46e067f263f42838da64309f12008181960fd41cc6361afb,org.apache.sling,org.apache.sling.pipes,4.5.0,mvn,mvn,8,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08430,content/org/apache/sling/org.apache.sling.providertype.bnd-plugin/org.apache.sling.providertype.bnd-plugin-1.0.0.buildspec,77b138e937eb7488339c36ab4744f9b63fbd6eb9e1c2410bd2169e1740adac84,org.apache.sling,org.apache.sling.providertype.bnd-plugin,1.0.0,mvn,mvn,11,https://gitbox.apache.org/repos/asf/sling-org-apache-sling-providertype-bnd-plugin.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08431,content/org/apache/sling/org.apache.sling.query/org.apache.sling.query-4.0.4.buildspec,5faa6cfb158e52dedc1028c55ccf5a9d5fd7f9c2a373d191277d890daf72f315,org.apache.sling,org.apache.sling.query,4.0.4,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},https://archive.apache.org/dist/sling/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08436,content/org/apache/sling/org.apache.sling.repoinit.parser/org.apache.sling.repoinit.parser-1.7.0.buildspec,43d8c8ac6e001be347af47afe0d7b395d86372a7ba7b3bf09bdc6d9a4b719515,org.apache.sling,org.apache.sling.repoinit.parser,1.7.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08445,content/org/apache/sling/org.apache.sling.resource.observation.annotations/org.apache.sling.resource.observation.annotations-1.0.0.buildspec,69da8d629bf03121e200fab270a6bb4e9be0bda221e292d1debe0aac058984de,org.apache.sling,org.apache.sling.resource.observation.annotations,1.0.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08440,content/org/apache/sling/org.apache.sling.resourceaccesssecurity/org.apache.sling.resourceaccesssecurity-1.1.0.buildspec,1f753b7b551a7b3608bff64a12a0a30506177726ebabf06cde18fdf561a1696e,org.apache.sling,org.apache.sling.resourceaccesssecurity,1.1.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08443,content/org/apache/sling/org.apache.sling.resourcemerger/org.apache.sling.resourcemerger-1.4.2.buildspec,60cdf6ef0f2c7ac7355f9899e097f7e28f2121a46f73007bcfa7a28323d4e349,org.apache.sling,org.apache.sling.resourcemerger,1.4.2,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08464,content/org/apache/sling/org.apache.sling.resourceresolver/org.apache.sling.resourceresolver-2.0.0.buildspec,4eafd9113229d057ebd68b8929791a1e12d9c4894caeda49252a23782b9c3eed,org.apache.sling,org.apache.sling.resourceresolver,2.0.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08468,content/org/apache/sling/org.apache.sling.rewriter/org.apache.sling.rewriter-1.3.2.buildspec,1355569d8ae87c060ac677a2e001e94d27d8dbb2cf8edc24f7a0b63975b4f150,org.apache.sling,org.apache.sling.rewriter,1.3.2,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08475,content/org/apache/sling/org.apache.sling.scripting.core/org.apache.sling.scripting.core-2.4.10.buildspec,767e800de3d7f3c771779d811dd5bb9626379251d24965ec8af9ab7b7a9f0498,org.apache.sling,org.apache.sling.scripting.core,2.4.10,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08482,content/org/apache/sling/org.apache.sling.scripting.groovy/org.apache.sling.scripting.groovy-1.3.0.buildspec,3ee4ba9db971453c4dd465612944e65f8aadbc117afb2881cf49136ff9a81b41,org.apache.sling,org.apache.sling.scripting.groovy,1.3.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dmaven.source.skip,,true,false,DISCOVERED
RCM-08483,content/org/apache/sling/org.apache.sling.scripting.jsp.taglib/org.apache.sling.scripting.jsp.taglib-2.4.2.buildspec,8b05c88c118fb915f1c3d930fb9b20adc9f0561148bea3d501dcdfd4f1beb4fa,org.apache.sling,org.apache.sling.scripting.jsp.taglib,2.4.2,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08492,content/org/apache/sling/org.apache.sling.scripting.sightly/org.apache.sling.scripting.sightly-1.4.28-1.4.0.buildspec,3ba5de90c7858f1e93845377353031ebb0f0a09655dce331e6f2a80594c16ce6,org.apache.sling,org.apache.sling.scripting.sightly,1.4.28-1.4.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08494,content/org/apache/sling/org.apache.sling.scripting.sightly.repl/org.apache.sling.scripting.sightly.repl-1.0.10.buildspec,f92d0a8fa8f3b7edcea850da491ed1ef9b20018e876cc533393be9a61f7aa844,org.apache.sling,org.apache.sling.scripting.sightly.repl,1.0.10,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08502,content/org/apache/sling/org.apache.sling.scripting.sightly.testing/org.apache.sling.scripting.sightly.testing-1.0.40-1.4.0.buildspec,bfd55deff5ddd735cdc16070f364997c06a646064b74eb93461155c3eb5c43da,org.apache.sling,org.apache.sling.scripting.sightly.testing,1.0.40-1.4.0,mvn,mvn,8,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08495,content/org/apache/sling/org.apache.sling.scripting.sightly.testing-content/org.apache.sling.scripting.sightly.testing-content-1.0.30-1.4.0.buildspec,a40851bbea7a816c0f9e0de84a86f7a83879beea134dcff9d544f9bb30db249e,org.apache.sling,org.apache.sling.scripting.sightly.testing-content,1.0.30-1.4.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08504,content/org/apache/sling/org.apache.sling.scripting.spi/org.apache.sling.scripting.spi-2.0.0.buildspec,e9362a8f463fead1947c75032ccb1fdfc5d6ef4d977d30a8becddbe2018c4ee1,org.apache.sling,org.apache.sling.scripting.spi,2.0.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08508,content/org/apache/sling/org.apache.sling.security/org.apache.sling.security-1.3.0.buildspec,13782ad65e243f0a8db852e05c92793e7827f54b22de774971794536b57a0d4d,org.apache.sling,org.apache.sling.security,1.3.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08509,content/org/apache/sling/org.apache.sling.serviceuser.webconsole/org.apache.sling.serviceuser.webconsole-1.0.4.buildspec,c09237558d07867230c11632f9e884bfcba11d97ebb3910ee0ffbf9cf148b4eb,org.apache.sling,org.apache.sling.serviceuser.webconsole,1.0.4,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08511,content/org/apache/sling/org.apache.sling.servlets.annotations/org.apache.sling.servlets.annotations-1.2.6.buildspec,bc9d9409235ae64b0267709a8d51381609e6471273e650488c82d0bd697b4a8b,org.apache.sling,org.apache.sling.servlets.annotations,1.2.6,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08512,content/org/apache/sling/org.apache.sling.servlets.post/org.apache.sling.servlets.post-2.4.6.buildspec,27532052781c3981c9fbed2ecf7df52e3f8543b691ed4d82d8667d9832f71baa,org.apache.sling,org.apache.sling.servlets.post,2.4.6,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08525,content/org/apache/sling/org.apache.sling.servlets.resolver/org.apache.sling.servlets.resolver-2.8.2.buildspec,eb9ee84b2c69f0a042b94ec39fe76d5075154c6e8ee9cd7cd0e723a66039e6f9,org.apache.sling,org.apache.sling.servlets.resolver,2.8.2,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08538,content/org/apache/sling/org.apache.sling.settings/org.apache.sling.settings-1.4.0.buildspec,5dd143bb1d7f1dd7fdbb16805ec445fcdc4e42f36e41134601796f7da4ee65c6,org.apache.sling,org.apache.sling.settings,1.4.0,mvn,mvn,8,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08542,content/org/apache/sling/org.apache.sling.sitemap/org.apache.sling.sitemap-1.0.6.buildspec,c8f1c96b9a3e30af9d6210186115b06693c100745aa35ed213ccee9092b268dd,org.apache.sling,org.apache.sling.sitemap,1.0.6,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08551,content/org/apache/sling/org.apache.sling.starter/org.apache.sling.starter-14.buildspec,6ad0d442e702360d82d3022179528ab236a37ebda40727ab7057694ff957b3c0,org.apache.sling,org.apache.sling.starter,14,mvn-3.9.12,mvn-3.9.12,21,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08543,content/org/apache/sling/org.apache.sling.starter.content/org.apache.sling.starter.content-1.0.10.buildspec,3a7d9d624ccfcd2cc1651ed21362474bd557c0c86cf54fb5d448e4e0cc32a291,org.apache.sling,org.apache.sling.starter.content,1.0.10,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08552,content/org/apache/sling/org.apache.sling.tenant/org.apache.sling.tenant-1.1.6.buildspec,7fe472166cc9f94951af125dbf6fa12ff097a7b67db6c9675f1a0ca3f372ac58,org.apache.sling,org.apache.sling.tenant,1.1.6,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08558,content/org/apache/sling/org.apache.sling.testing.caconfig-mock-plugin/org.apache.sling.testing.caconfig-mock-plugin-1.5.0.buildspec,59470e89d4163c377bf6b868c531150c9fb6f2d7ec35c0d4fabc14a78975e228,org.apache.sling,org.apache.sling.testing.caconfig-mock-plugin,1.5.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},https://repo1.maven.org/maven2/org/apache/sling/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08570,content/org/apache/sling/org.apache.sling.testing.clients/org.apache.sling.testing.clients-3.0.6.buildspec,b23e165230b8526c7c03d05e1d27c074c4b74d9dedbcae796db15b46a552ae44,org.apache.sling,org.apache.sling.testing.clients,3.0.6,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08572,content/org/apache/sling/org.apache.sling.testing.hamcrest/org.apache.sling.testing.hamcrest-1.1.0.buildspec,21bcb58644621094cd5434c0d83dcd99891a07d6b184c7a90c1b23cd5126827c,org.apache.sling,org.apache.sling.testing.hamcrest,1.1.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08576,content/org/apache/sling/org.apache.sling.testing.jcr-mock/org.apache.sling.testing.jcr-mock-1.6.12.buildspec,8287951ab5c05cddbde2802a1785ca8d8fbcb251472e9646f4b60e07468699cb,org.apache.sling,org.apache.sling.testing.jcr-mock,1.6.12,mvn,mvn,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08587,content/org/apache/sling/org.apache.sling.testing.osgi-mock/org.apache.sling.testing.osgi-mock-3.3.10.buildspec,40bc4b9a9e3173f2e642a9366cf8e88e3a7263f7d2f14c6939c68a50dbf42c67,org.apache.sling,org.apache.sling.testing.osgi-mock,3.3.10,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}.reactor-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08600,content/org/apache/sling/org.apache.sling.testing.paxexam/org.apache.sling.testing.paxexam-4.1.0.buildspec,131803b299c7379531f98c1814ed1e932b4ba2d34612c32586959e70ab7860ae,org.apache.sling,org.apache.sling.testing.paxexam,4.1.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dpmd.skip -Dcheckstyle.skip -Dspotbugs.skip -Dmaven.source.skip,,true,false,DISCOVERED
RCM-08613,content/org/apache/sling/org.apache.sling.testing.resourceresolver-mock/org.apache.sling.testing.resourceresolver-mock-2.0.0.buildspec,b077934dd189fd13c40ad95439e3fd0d3a86992f1d896ff62e77dae421de57cd,org.apache.sling,org.apache.sling.testing.resourceresolver-mock,2.0.0,mvn-3.9.8,mvn-3.9.8,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip,,true,false,DISCOVERED
RCM-08614,content/org/apache/sling/org.apache.sling.testing.rules/org.apache.sling.testing.rules-2.0.2.buildspec,4f232a1d2fd24721cadafd3ed1b7bf5c446044c50619d54aa69a953f66bc6422,org.apache.sling,org.apache.sling.testing.rules,2.0.2,mvn-3.9.9,mvn-3.9.9,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08645,content/org/apache/sling/org.apache.sling.testing.sling-mock/org.apache.sling.testing.sling-mock-4.0.4.buildspec,3e9374a4c5686986cc5f4e7514a739317293086d39241fdf1fc1025b462dcf96,org.apache.sling,org.apache.sling.testing.sling-mock,4.0.4,mvn-3.9.11,mvn-3.9.11,21,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}.reactor-${version},,mvn -Papache-release package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip,,true,false,DISCOVERED
RCM-08621,content/org/apache/sling/org.apache.sling.testing.sling-mock-oak/org.apache.sling.testing.sling-mock-oak-3.2.0-1.22.15.buildspec,b3b63bae0d6b540d8dc95c26ba1172dcfbc2d279d56184b55111146b7213c3b9,org.apache.sling,org.apache.sling.testing.sling-mock-oak,3.2.0-1.22.15,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip,,true,false,DISCOVERED
RCM-08647,content/org/apache/sling/org.apache.sling.tooling.support.install/org.apache.sling.tooling.support.install-1.1.0.buildspec,1ffdde69af2a066e92cefa5f1619e501bc7ff3c04a232796d8b4b5baa09ce542,org.apache.sling,org.apache.sling.tooling.support.install,1.1.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08648,content/org/apache/sling/org.apache.sling.tooling.support.source/org.apache.sling.tooling.support.source-1.1.0.buildspec,66006e931c3d7e3b94846db1a718526c3603f03861151d926b47cbd340aab3d7,org.apache.sling,org.apache.sling.tooling.support.source,1.1.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08649,content/org/apache/sling/org.apache.sling.tracer/org.apache.sling.tracer-1.0.8.buildspec,d9cb804bd2e6b17f773797db4a66a2b2c85d99ba93a6ed32810d6c35bc93cef4,org.apache.sling,org.apache.sling.tracer,1.0.8,mvn-3.9.9,mvn-3.9.9,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08651,content/org/apache/sling/org.apache.sling.validation.api/org.apache.sling.validation.api-1.0.2.buildspec,3a295c98ce3cc554f63f2e597ca73d02a0871957529ef1f3d4dd953d25185e54,org.apache.sling,org.apache.sling.validation.api,1.0.2,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08655,content/org/apache/sling/org.apache.sling.xss/org.apache.sling.xss-2.3.4.buildspec,0aff2670705be8e534264ceff2c7ee37755e16391e41e7d90941183856111395,org.apache.sling,org.apache.sling.xss,2.3.4,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08664,content/org/apache/sling/scriptingbundle-maven-plugin/scriptingbundle-maven-plugin-0.4.0.buildspec,b3f6bd9df884394ee6e6a2bd3bb6a1c2ad38b7a9c04374eff8d71916f4266ad2,org.apache.sling,scriptingbundle-maven-plugin,0.4.0,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08685,content/org/apache/sling/sling-maven-plugin/sling-maven-plugin-3.0.2.buildspec,903494a20c29a0b6985c7bc47bf3bc903bf950e154a43ea3d6d1ced07660a133,org.apache.sling,sling-maven-plugin,3.0.2,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08673,content/org/apache/sling/slingfeature-maven-plugin/slingfeature-maven-plugin-1.6.6.buildspec,5f9ae5eb1ddf4da4d65fa1d40aec3185de6da4c8cfafc9c0909b03d99889a953,org.apache.sling,slingfeature-maven-plugin,1.6.6,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08702,content/org/apache/sshd/sshd-2.8.0.buildspec,83ebec6b88fbed75f65ab87479328578e02e36cab3a7f040a271c6cdf87d2b2d,org.apache.sshd,sshd,2.8.0,mvn,mvn,8,https://github.com/apache/mina-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08717,content/org/apache/stormcrawler/stormcrawler-3.5.0.buildspec,7bfcb84aea0433a16c773556f86ea52096898dc6d1c311aa9b38b176a77c4058,org.apache.stormcrawler,stormcrawler,3.5.0,mvn-3.9.9,mvn-3.9.9,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08745,content/org/apache/struts/struts2-6.6.1.buildspec,95e5cca9a31ddf9d81d4658c5fb8942b85160c77ea6e5af4fd9e392654caf2a7,org.apache.struts,struts2-parent,6.6.1,mvn,mvn,8,https://github.com/apache/struts.git,STRUTS_`echo ${version} | tr . _`,,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -DskipAssembly,,true,false,DISCOVERED
RCM-08752,content/org/apache/struts/struts2-7.1.1.buildspec,17f87f5b72e905f1bc96c10c0142216a7b788eaac5ac9ebffae4151ad8477caa,org.apache.struts,struts2-project,7.1.1,mvn-3.9.11,mvn-3.9.11,17,https://github.com/apache/struts.git,STRUTS_`echo ${version} | tr . _`,,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -DskipAssembly,,true,false,DISCOVERED
RCM-08754,content/org/apache/synapse/synapse-3.0.2.buildspec,e84b4c902604237fa199822c7c693e15e3a8e61405723ce6363ed0646091b65d,org.apache.synapse,Apache-Synapse,3.0.2,mvn,mvn,8,https://gitbox.apache.org/repos/asf/synapse.git,${artifactId}-${version},,mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Ddocker.skip,,true,false,DISCOVERED
RCM-08777,content/org/apache/syncope/syncope-4.0.0-M1.buildspec,a664cf64d66cbc397f6e91e4f6cd846d566970039780f99ad67c5bd86c4138b5,org.apache.syncope,syncope,4.0.0-M1,mvn-3.9.9,mvn-3.9.9,21,https://gitbox.apache.org/repos/asf/${artifactId}.git,${artifactId}-${version},,"mvn -Papache-release,skipTests clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Ddocker.skip -Dbuildinfo.ignore=org.apache.syncope/syncope-${version}-cyclonedx.*",,true,false,DISCOVERED
